commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-001029,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0009,Eldoret,private_car,34.8,231,16077.6,0.17,2733.192,2.733192,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003841,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0001,Nakuru,matatu_14seater,21.1,213,8988.6,0.089,799.985,0.799985,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002691,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0051,Nyeri,matatu_14seater,15.8,189,5972.4,0.089,531.544,0.531544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001486,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0046,Nakuru,private_car,21.3,235,10011.0,0.17,1701.87,1.70187,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002661,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0021,Meru,matatu_14seater,25.8,213,10990.8,0.089,978.181,0.978181,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003811,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0031,Thika,private_car,29.5,186,10974.0,0.17,1865.58,1.86558,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000961,Walker Group,FFD,Healthcare,EMP-FFD-0001,Nairobi,matatu_14seater,24.1,214,10314.8,0.089,918.017,0.918017,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001571,Hunter LLC,LTR,Construction,EMP-LTR-0011,Nyeri,private_car,24.7,214,10571.6,0.17,1797.172,1.797172,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002774,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0014,Eldoret,matatu_14seater,20.8,202,8403.2,0.089,747.885,0.747885,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001896,Dyer-Young,SDJ,Construction,EMP-SDJ-0036,Kisii,walk_or_cycle,4.5,222,1998.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002732,Howard PLC,UQK,Real Estate,EMP-UQK-0032,Eldoret,private_car,17.3,180,6228.0,0.17,1058.76,1.05876,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002147,Miles-Jackson,PDW,Construction,EMP-PDW-0047,Kisii,taxi_cab,15.5,185,5735.0,0.17,974.95,0.97495,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000805,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0025,Meru,boda_boda,11.9,190,4522.0,0.113,510.986,0.510986,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001752,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0012,Machakos,matatu_14seater,22.5,213,9585.0,0.089,853.065,0.853065,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003646,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0046,Thika,matatu_14seater,17.8,180,6408.0,0.089,570.312,0.570312,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002455,Potter-Cooper,KNK,Agriculture,EMP-KNK-0055,Machakos,matatu_14seater,17.1,219,7489.8,0.089,666.592,0.666592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000503,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0023,Kisii,private_car,32.9,204,13423.2,0.17,2281.944,2.281944,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003120,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0060,Thika,matatu_14seater,25.9,191,9893.8,0.089,880.548,0.880548,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003105,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0045,Machakos,boda_boda,7.7,239,3680.6,0.113,415.908,0.415908,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002978,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0038,Nakuru,company_bus,47.5,193,18335.0,0.029,531.715,0.531715,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000780,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0060,Thika,matatu_14seater,16.7,223,7448.2,0.089,662.89,0.66289,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001864,Dyer-Young,SDJ,Construction,EMP-SDJ-0004,Kisumu,boda_boda,14.7,189,5556.6,0.113,627.896,0.627896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000201,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0021,Nyeri,matatu_14seater,21.5,185,7955.0,0.089,707.995,0.707995,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002183,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0023,Thika,private_car,28.8,204,11750.4,0.17,1997.568,1.997568,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003100,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0040,Mombasa,matatu_14seater,21.6,205,8856.0,0.089,788.184,0.788184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002089,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0049,Meru,boda_boda,10.3,220,4532.0,0.113,512.116,0.512116,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003066,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0006,Mombasa,company_bus,54.6,222,24242.4,0.029,703.03,0.70303,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002279,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0059,Mombasa,boda_boda,13.7,181,4959.4,0.113,560.412,0.560412,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003562,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0022,Nyeri,private_car,15.9,233,7409.4,0.17,1259.598,1.259598,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001797,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0057,Thika,matatu_14seater,17.9,200,7160.0,0.089,637.24,0.63724,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000379,Wood LLC,WCE,Insurance,EMP-WCE-0019,Kisii,walk_or_cycle,1.8,203,730.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002337,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0057,Meru,matatu_14seater,27.3,237,12940.2,0.089,1151.678,1.151678,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000419,Wood LLC,WCE,Insurance,EMP-WCE-0059,Thika,private_car,17.0,230,7820.0,0.17,1329.4,1.3294,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001699,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0019,Thika,company_bus,27.8,211,11731.6,0.029,340.216,0.340216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000392,Wood LLC,WCE,Insurance,EMP-WCE-0032,Nyeri,boda_boda,12.6,198,4989.6,0.113,563.825,0.563825,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002641,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0001,Meru,matatu_14seater,26.8,202,10827.2,0.089,963.621,0.963621,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001523,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0023,Nairobi,matatu_14seater,17.1,195,6669.0,0.089,593.541,0.593541,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001163,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0023,Mombasa,taxi_cab,11.9,195,4641.0,0.17,788.97,0.78897,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003135,Evans-Ford,YBV,Agriculture,EMP-YBV-0015,Thika,boda_boda,19.1,200,7640.0,0.113,863.32,0.86332,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001496,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0056,Kisumu,private_car,22.2,182,8080.8,0.17,1373.736,1.373736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002696,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0056,Eldoret,matatu_14seater,28.1,230,12926.0,0.089,1150.414,1.150414,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002028,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0048,Nyeri,company_bus,47.3,232,21947.2,0.029,636.469,0.636469,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001153,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0013,Eldoret,matatu_14seater,25.4,227,11531.6,0.089,1026.312,1.026312,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001368,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0048,Kisii,boda_boda,8.6,216,3715.2,0.113,419.818,0.419818,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002569,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0049,Nakuru,matatu_14seater,25.9,229,11862.2,0.089,1055.736,1.055736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000065,Fuller LLC,SXB,Agriculture,EMP-SXB-0005,Meru,boda_boda,14.3,214,6120.4,0.113,691.605,0.691605,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003885,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0045,Nakuru,boda_boda,12.0,211,5064.0,0.113,572.232,0.572232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002063,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0023,Kisii,taxi_cab,16.0,198,6336.0,0.17,1077.12,1.07712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001181,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0041,Machakos,matatu_14seater,28.6,201,11497.2,0.089,1023.251,1.023251,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003113,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0053,Kisumu,matatu_14seater,21.9,221,9679.8,0.089,861.502,0.861502,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000493,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0013,Nakuru,boda_boda,15.4,222,6837.6,0.113,772.649,0.772649,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000380,Wood LLC,WCE,Insurance,EMP-WCE-0020,Kisii,matatu_14seater,18.7,225,8415.0,0.089,748.935,0.748935,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002236,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0016,Kisii,boda_boda,9.1,230,4186.0,0.113,473.018,0.473018,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000764,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0044,Machakos,private_car,32.8,223,14628.8,0.17,2486.896,2.486896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002265,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0045,Nyeri,boda_boda,12.5,197,4925.0,0.113,556.525,0.556525,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000792,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0012,Eldoret,matatu_14seater,11.6,212,4918.4,0.089,437.738,0.437738,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001077,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0057,Eldoret,company_bus,53.9,183,19727.4,0.029,572.095,0.572095,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000879,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0039,Nyeri,private_car,23.4,201,9406.8,0.17,1599.156,1.599156,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000338,Warren PLC,ZTV,Construction,EMP-ZTV-0038,Thika,taxi_cab,12.4,218,5406.4,0.17,919.088,0.919088,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003821,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0041,Kisumu,boda_boda,13.2,219,5781.6,0.113,653.321,0.653321,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002768,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0008,Mombasa,walk_or_cycle,3.2,201,1286.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003797,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0017,Eldoret,company_bus,38.7,182,14086.8,0.029,408.517,0.408517,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002344,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0004,Machakos,private_car,18.8,205,7708.0,0.17,1310.36,1.31036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003774,Ali Group,CZG,Healthcare,EMP-CZG-0054,Nairobi,matatu_14seater,27.8,185,10286.0,0.089,915.454,0.915454,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001017,Walker Group,FFD,Healthcare,EMP-FFD-0057,Eldoret,private_car,27.6,193,10653.6,0.17,1811.112,1.811112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001276,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0016,Eldoret,taxi_cab,13.6,181,4923.2,0.17,836.944,0.836944,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003799,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0019,Nyeri,boda_boda,14.2,224,6361.6,0.113,718.861,0.718861,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003534,Richards PLC,CCU,Insurance,EMP-CCU-0054,Machakos,matatu_14seater,18.6,209,7774.8,0.089,691.957,0.691957,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000456,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0036,Meru,private_car,28.6,195,11154.0,0.17,1896.18,1.89618,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003343,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0043,Thika,company_bus,54.5,187,20383.0,0.029,591.107,0.591107,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000816,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0036,Mombasa,matatu_14seater,22.1,234,10342.8,0.089,920.509,0.920509,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002318,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0038,Meru,private_car,14.1,197,5555.4,0.17,944.418,0.944418,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000996,Walker Group,FFD,Healthcare,EMP-FFD-0036,Kisii,matatu_14seater,26.3,204,10730.4,0.089,955.006,0.955006,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001982,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0002,Kisumu,matatu_14seater,21.7,226,9808.4,0.089,872.948,0.872948,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000202,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0022,Nakuru,matatu_14seater,13.8,197,5437.2,0.089,483.911,0.483911,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000162,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0042,Eldoret,taxi_cab,13.1,201,5266.2,0.17,895.254,0.895254,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001580,Hunter LLC,LTR,Construction,EMP-LTR-0020,Nairobi,matatu_14seater,28.0,232,12992.0,0.089,1156.288,1.156288,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002778,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0018,Eldoret,boda_boda,7.6,223,3389.6,0.113,383.025,0.383025,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002450,Potter-Cooper,KNK,Agriculture,EMP-KNK-0050,Machakos,boda_boda,16.8,207,6955.2,0.113,785.938,0.785938,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000703,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0043,Meru,private_car,35.0,197,13790.0,0.17,2344.3,2.3443,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001501,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0001,Eldoret,matatu_14seater,27.7,191,10581.4,0.089,941.745,0.941745,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003894,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0054,Nakuru,private_car,15.5,214,6634.0,0.17,1127.78,1.12778,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003844,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0004,Meru,matatu_14seater,22.7,205,9307.0,0.089,828.323,0.828323,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001130,Martin Group,CFE,Healthcare,EMP-CFE-0050,Nakuru,company_bus,40.7,191,15547.4,0.029,450.875,0.450875,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002614,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0034,Kisumu,private_car,32.4,181,11728.8,0.17,1993.896,1.993896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003462,Hunt LLC,XQI,Agriculture,EMP-XQI-0042,Meru,boda_boda,14.6,226,6599.2,0.113,745.71,0.74571,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001022,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0002,Kisumu,matatu_14seater,27.9,213,11885.4,0.089,1057.801,1.057801,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003074,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0014,Kisumu,private_car,23.5,233,10951.0,0.17,1861.67,1.86167,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003460,Hunt LLC,XQI,Agriculture,EMP-XQI-0040,Eldoret,matatu_14seater,26.3,214,11256.4,0.089,1001.82,1.00182,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001586,Hunter LLC,LTR,Construction,EMP-LTR-0026,Machakos,matatu_14seater,27.5,220,12100.0,0.089,1076.9,1.0769,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001956,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0036,Machakos,boda_boda,12.4,203,5034.4,0.113,568.887,0.568887,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003153,Evans-Ford,YBV,Agriculture,EMP-YBV-0033,Mombasa,matatu_14seater,18.2,220,8008.0,0.089,712.712,0.712712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002254,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0034,Kisii,private_car,14.7,186,5468.4,0.17,929.628,0.929628,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000035,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0035,Mombasa,private_car,18.4,188,6918.4,0.17,1176.128,1.176128,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000776,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0056,Meru,private_car,25.7,208,10691.2,0.17,1817.504,1.817504,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002557,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0037,Mombasa,private_car,17.9,209,7482.2,0.17,1271.974,1.271974,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003500,Richards PLC,CCU,Insurance,EMP-CCU-0020,Kisumu,company_bus,26.7,199,10626.6,0.029,308.171,0.308171,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001479,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0039,Machakos,walk_or_cycle,2.6,228,1185.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003004,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0004,Machakos,matatu_14seater,27.3,201,10974.6,0.089,976.739,0.976739,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001391,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0011,Kisii,taxi_cab,9.3,201,3738.6,0.17,635.562,0.635562,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002140,Miles-Jackson,PDW,Construction,EMP-PDW-0040,Eldoret,matatu_14seater,18.5,217,8029.0,0.089,714.581,0.714581,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001364,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0044,Machakos,matatu_14seater,20.3,193,7835.8,0.089,697.386,0.697386,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002946,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0006,Nakuru,boda_boda,15.0,232,6960.0,0.113,786.48,0.78648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002613,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0033,Meru,private_car,24.5,195,9555.0,0.17,1624.35,1.62435,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003418,Brown PLC,KQW,Real Estate,EMP-KQW-0058,Nairobi,walk_or_cycle,1.9,208,790.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002825,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0005,Machakos,private_car,15.3,184,5630.4,0.17,957.168,0.957168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002042,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0002,Mombasa,matatu_14seater,16.3,195,6357.0,0.089,565.773,0.565773,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000242,Murphy-Barrett,QVK,Insurance,EMP-QVK-0002,Kisumu,matatu_14seater,17.7,180,6372.0,0.089,567.108,0.567108,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002062,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0022,Kisumu,matatu_14seater,16.8,229,7694.4,0.089,684.802,0.684802,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002364,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0024,Kisii,private_car,26.8,207,11095.2,0.17,1886.184,1.886184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000601,Brown LLC,TSE,Real Estate,EMP-TSE-0001,Eldoret,boda_boda,7.5,218,3270.0,0.113,369.51,0.36951,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002436,Potter-Cooper,KNK,Agriculture,EMP-KNK-0036,Meru,private_car,26.4,220,11616.0,0.17,1974.72,1.97472,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001298,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0038,Nairobi,matatu_14seater,13.4,212,5681.6,0.089,505.662,0.505662,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002215,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0055,Kisumu,matatu_14seater,18.5,232,8584.0,0.089,763.976,0.763976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002889,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0009,Nyeri,matatu_14seater,27.7,198,10969.2,0.089,976.259,0.976259,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002069,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0029,Nakuru,matatu_14seater,27.5,214,11770.0,0.089,1047.53,1.04753,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000647,Brown LLC,TSE,Real Estate,EMP-TSE-0047,Nairobi,matatu_14seater,11.4,221,5038.8,0.089,448.453,0.448453,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003891,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0051,Kisumu,private_car,21.0,215,9030.0,0.17,1535.1,1.5351,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003557,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0017,Kisumu,matatu_14seater,25.6,222,11366.4,0.089,1011.61,1.01161,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003203,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0023,Eldoret,private_car,20.8,193,8028.8,0.17,1364.896,1.364896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001529,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0029,Mombasa,walk_or_cycle,4.5,233,2097.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002880,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0060,Mombasa,walk_or_cycle,3.4,237,1611.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001268,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0008,Nakuru,private_car,34.1,193,13162.6,0.17,2237.642,2.237642,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003639,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0039,Nyeri,private_car,22.8,235,10716.0,0.17,1821.72,1.82172,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001900,Dyer-Young,SDJ,Construction,EMP-SDJ-0040,Mombasa,company_bus,23.4,206,9640.8,0.029,279.583,0.279583,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
