record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-001699,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-MTR-008,petrol_bike,petrol,2024-10-11,10,4,Gulf Energy,Upper Hill,18.9,216.56,4093.0,396.8,2.296,1.18,43.394,0.043394,Scope 1,Fuel card statement,0.9302,0,clean,2024
FC-000392,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-009,petrol_suv,petrol,2024-03-09,3,1,Vivo Energy (Shell),Industrial Area,8.56,205.66,1760.42,56.4,2.311,1.18,19.782,0.019782,Scope 1,Fuel card statement,0.9293,0,clean,2024
FC-002641,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-SUV-014,petrol_suv,petrol,2024-09-17,9,3,Gulf Energy,Upper Hill,54.31,216.37,11750.99,360.6,2.311,1.18,125.51,0.12551,Scope 1,Fuel card statement,0.9388,0,clean,2024
FC-001523,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-017,petrol_saloon,petrol,2024-04-13,4,2,Galana Oil,Upperhill,4.5,211.85,953.34,46.1,2.311,1.18,10.399,0.010399,Scope 1,Fuel card statement,0.9677,0,clean,2024
FC-001163,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-SUV-003,petrol_suv,petrol,2024-02-09,2,1,Gulf Energy,Westlands,18.64,212.99,3970.1,126.7,2.311,1.18,43.077,0.043077,Scope 1,Fuel card statement,0.9557,0,clean,2024
FC-001496,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-013,petrol_saloon,petrol,2024-08-06,8,3,Vivo Energy (Shell),Industrial Area,6.47,211.38,1367.61,66.4,2.311,1.18,14.952,0.014952,Scope 1,Fuel card statement,0.9519,0,clean,2024
FC-002696,White-Kerr,PSF,Agriculture,Eldoret,PSF-CAR-008,petrol_saloon,petrol,2024-07-10,7,3,Oryx Energies,Kilimani,7.41,205.0,1519.08,74.4,2.311,1.18,17.125,0.017125,Scope 1,Fuel card statement,0.964,0,clean,2024
FC-002028,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-CAR-006,petrol_saloon,petrol,2024-06-07,6,2,Galana Oil,Runda,28.16,210.44,5925.88,295.7,2.311,1.18,65.078,0.065078,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-001153,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-CAR-004,petrol_saloon,petrol,2024-04-07,4,2,Total Kenya,Gigiri,29.95,207.98,6228.9,308.7,2.311,1.18,69.214,0.069214,Scope 1,Fuel card statement,0.9321,0,clean,2024
FC-001368,Cook Ltd,TRS,Construction,Machakos,TRS-MTR-003,petrol_bike,petrol,2024-09-25,9,3,Rubis Energy,Karen,7.54,217.14,1637.24,157.9,2.296,1.18,17.312,0.017312,Scope 1,Fuel card statement,0.9497,0,clean,2024
FC-002569,Jones Group,HRY,Construction,Kisumu,HRY-CAR-011,petrol_saloon,petrol,2024-03-01,3,1,Galana Oil,CBD,30.18,206.15,6221.46,317.3,2.311,1.18,69.746,0.069746,Scope 1,Fuel card statement,0.9346,0,clean,2024
FC-000065,Martin Allen and Brown,CKA,Construction,Nakuru,CKA-CAR-001,petrol_saloon,petrol,2024-11-22,11,4,Oryx Energies,Thika Road,31.86,216.43,6895.45,338.4,2.311,1.18,73.628,0.073628,Scope 1,Fuel card statement,0.9269,0,clean,2024
FC-002063,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-TRK-007,diesel_truck,diesel,2024-02-08,2,1,Gulf Energy,Industrial Area,77.27,199.44,15410.35,240.9,2.64,1.18,203.993,0.203993,Scope 1,Fuel card statement,0.9791,0,clean,2024
FC-001181,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-SUV-017,petrol_suv,petrol,2024-04-29,4,2,Galana Oil,Thika Road,12.1,212.35,2569.38,83.8,2.311,1.18,27.963,0.027963,Scope 1,Fuel card statement,0.9845,0,clean,2024
FC-000493,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-007,petrol_saloon,petrol,2024-02-02,2,1,Oryx Energies,Gigiri,15.57,209.99,3269.52,161.4,2.311,1.18,35.982,0.035982,Scope 1,Fuel card statement,0.9333,0,clean,2024
FC-000380,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-008,petrol_suv,petrol,2024-07-07,7,3,Oryx Energies,Upperhill,26.04,215.91,5622.21,171.6,2.311,1.18,60.178,0.060178,Scope 1,Fuel card statement,0.9411,0,clean,2024
FC-002236,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-SUV-013,petrol_suv,petrol,2024-09-19,9,3,Total Kenya,Karen,57.2,214.97,12296.05,384.2,2.311,1.18,132.189,0.132189,Scope 1,Fuel card statement,0.9688,0,clean,2024
FC-000764,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-TRK-004,diesel_truck,diesel,2024-01-18,1,1,Gulf Energy,CBD,55.69,197.89,11020.58,164.8,2.64,1.18,147.022,0.147022,Scope 1,Fuel card statement,0.9675,0,clean,2024
FC-002265,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-CAR-004,petrol_saloon,petrol,2024-05-10,5,2,Gulf Energy,Gigiri,28.21,213.5,6022.85,290.5,2.311,1.18,65.193,0.065193,Scope 1,Fuel card statement,0.92,0,clean,2024
FC-000792,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-CAR-002,petrol_saloon,petrol,2024-12-21,12,4,Vivo Energy (Shell),Upper Hill,14.1,206.5,2911.61,143.5,2.311,1.18,32.585,0.032585,Scope 1,Fuel card statement,0.9415,0,clean,2024
FC-001077,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-SUV-009,petrol_suv,petrol,2024-11-11,11,4,Vivo Energy (Shell),Gigiri,56.12,212.7,11936.68,381.3,2.311,1.18,129.693,0.129693,Scope 1,Fuel card statement,0.9216,0,clean,2024
FC-000879,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-4WD-002,petrol_4wd,petrol,2024-07-11,7,3,Gulf Energy,Runda,46.79,209.09,9783.11,287.1,2.64,1.18,123.526,0.123526,Scope 1,Fuel card statement,0.9263,0,clean,2024
FC-000338,Bibi-Goddard,OVQ,Banking & Finance,Thika,OVQ-SUV-010,petrol_suv,petrol,2024-02-10,2,1,Oryx Energies,Gigiri,34.09,214.35,7307.17,225.9,2.311,1.18,78.782,0.078782,Scope 1,Fuel card statement,0.9696,0,clean,2024
FC-002768,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-BUS-019,diesel_bus,diesel,2024-12-18,12,4,Gulf Energy,Thika Road,70.38,201.69,14195.01,329.7,2.64,1.18,185.803,0.185803,Scope 1,Fuel card statement,0.9326,0,clean,2024
FC-002344,Ali and Sons,KRH,Agriculture,Thika,KRH-SUV-003,petrol_suv,petrol,2024-06-17,6,2,Vivo Energy (Shell),Karen,32.36,209.79,6788.88,220.4,2.311,1.18,74.784,0.074784,Scope 1,Fuel card statement,0.9773,0,clean,2024
FC-001017,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-TRK-018,diesel_truck,diesel,2024-01-28,1,1,Gulf Energy,Runda,93.54,199.92,18700.43,278.6,2.64,1.18,246.946,0.246946,Scope 1,Fuel card statement,0.9839,0,clean,2024
FC-001276,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-4WD-007,petrol_4wd,petrol,2024-04-16,4,2,Gulf Energy,Industrial Area,49.71,212.44,10560.22,308.6,2.64,1.18,131.234,0.131234,Scope 1,Fuel card statement,0.93,0,clean,2024
FC-000456,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-005,petrol_saloon,petrol,2024-02-07,2,1,Rubis Energy,CBD,14.48,217.1,3143.66,149.8,2.311,1.18,33.463,0.033463,Scope 1,Fuel card statement,0.9532,0,clean,2024
FC-000816,Akhtar Inc,MTW,Construction,Kisumu,MTW-4WD-008,petrol_4wd,petrol,2024-12-03,12,4,Gulf Energy,Karen,21.37,214.06,4574.5,132.9,2.64,1.18,56.417,0.056417,Scope 1,Fuel card statement,0.932,0,clean,2024
FC-002318,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-CAR-006,petrol_saloon,petrol,2024-01-18,1,1,Rubis Energy,Runda,9.9,214.6,2124.53,103.1,2.311,1.18,22.879,0.022879,Scope 1,Fuel card statement,0.9569,0,clean,2024
FC-000996,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-VAN-021,diesel_van,diesel,2024-10-06,10,4,Gulf Energy,Kilimani,28.36,205.8,5836.46,224.2,2.64,1.18,74.87,0.07487,Scope 1,Fuel card statement,0.9275,0,clean,2024
FC-001982,Walker LLC,KYZ,Agriculture,Meru,KYZ-TRK-008,diesel_truck,diesel,2024-11-10,11,4,Galana Oil,CBD,65.02,195.51,12712.27,191.8,2.64,1.18,171.653,0.171653,Scope 1,Fuel card statement,0.9282,0,clean,2024
FC-000202,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-008,petrol_saloon,petrol,2024-11-18,11,4,Galana Oil,Karen,11.79,214.4,2527.81,123.4,2.311,1.18,27.247,0.027247,Scope 1,Fuel card statement,0.9814,0,clean,2024
FC-000162,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-SUV-001,petrol_suv,petrol,2024-01-14,1,1,Gulf Energy,Runda,7.97,211.25,1683.69,54.2,2.311,1.18,18.419,0.018419,Scope 1,Fuel card statement,0.9419,0,clean,2024
FC-001580,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-CAR-015,petrol_saloon,petrol,2024-08-25,8,3,Total Kenya,Gigiri,13.71,208.73,2861.75,137.6,2.311,1.18,31.684,0.031684,Scope 1,Fuel card statement,0.9521,0,clean,2024
FC-002778,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-VAN-007,diesel_van,diesel,2024-03-28,3,1,Total Kenya,Karen,33.1,196.02,6488.16,272.7,2.64,1.18,87.384,0.087384,Scope 1,Fuel card statement,0.9591,0,clean,2024
FC-002450,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-CAR-014,petrol_saloon,petrol,2024-02-17,2,1,Oryx Energies,Thika Road,11.72,209.34,2453.46,123.8,2.311,1.18,27.085,0.027085,Scope 1,Fuel card statement,0.981,0,clean,2024
FC-000703,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-SUV-001,petrol_suv,petrol,2024-01-25,1,1,Total Kenya,Karen,8.67,217.21,1883.23,58.4,2.311,1.18,20.036,0.020036,Scope 1,Fuel card statement,0.967,0,clean,2024
FC-001501,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-011,petrol_saloon,petrol,2024-05-11,5,2,Oryx Energies,Gigiri,32.04,209.13,6700.58,333.3,2.311,1.18,74.044,0.074044,Scope 1,Fuel card statement,0.9608,0,clean,2024
FC-001130,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-4WD-002,petrol_4wd,petrol,2024-04-16,4,2,Vivo Energy (Shell),Upperhill,65.99,213.45,14085.44,398.1,2.64,1.18,174.214,0.174214,Scope 1,Fuel card statement,0.965,0,clean,2024
FC-002614,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-TRK-001,diesel_truck,diesel,2024-01-31,1,1,Galana Oil,Gigiri,33.37,201.35,6719.21,99.7,2.64,1.18,88.097,0.088097,Scope 1,Fuel card statement,0.9657,0,clean,2024
FC-001022,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-VAN-002,diesel_van,diesel,2024-12-08,12,4,Vivo Energy (Shell),Upper Hill,13.38,205.52,2749.92,110.6,2.64,1.18,35.323,0.035323,Scope 1,Fuel card statement,0.9805,0,clean,2024
FC-001586,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-CAR-014,petrol_saloon,petrol,2024-05-03,5,2,Vivo Energy (Shell),Westlands,30.08,212.04,6378.3,301.8,2.311,1.18,69.515,0.069515,Scope 1,Fuel card statement,0.9766,0,clean,2024
FC-001956,Adams Shepherd and Wilson,EAK,Energy & Petroleum,Nyeri,EAK-MTR-013,petrol_bike,petrol,2024-04-24,4,2,Gulf Energy,Gigiri,8.08,212.82,1719.61,172.2,2.296,1.18,18.552,0.018552,Scope 1,Fuel card statement,0.9716,0,clean,2024
FC-002254,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-CAR-004,petrol_saloon,petrol,2024-01-01,1,1,Galana Oil,Westlands,37.94,215.18,8164.05,382.8,2.311,1.18,87.679,0.087679,Scope 1,Fuel card statement,0.9825,0,clean,2024
FC-000035,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-MTR-006,petrol_bike,petrol,2024-01-08,1,1,Total Kenya,Industrial Area,3.35,208.28,697.74,70.2,2.296,1.18,7.692,0.007692,Scope 1,Fuel card statement,0.9662,0,clean,2024
FC-000776,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-VAN-020,diesel_van,diesel,2024-11-08,11,4,Oryx Energies,Thika Road,38.23,204.1,7802.64,310.6,2.64,1.18,100.927,0.100927,Scope 1,Fuel card statement,0.949,0,clean,2024
FC-002557,Clark-Webster,PZR,Agriculture,Nairobi,PZR-4WD-010,petrol_4wd,petrol,2024-01-28,1,1,Galana Oil,Gigiri,7.78,213.93,1664.36,48.4,2.64,1.18,20.539,0.020539,Scope 1,Fuel card statement,0.9274,0,clean,2024
FC-001479,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-CAR-004,petrol_saloon,petrol,2024-11-06,11,4,Vivo Energy (Shell),Thika Road,9.98,209.37,2089.54,101.1,2.311,1.18,23.064,0.023064,Scope 1,Fuel card statement,0.9424,0,clean,2024
FC-001391,Cook Ltd,TRS,Construction,Machakos,TRS-4WD-021,petrol_4wd,petrol,2024-01-28,1,1,Rubis Energy,Kilimani,18.59,205.05,3811.79,111.9,2.64,1.18,49.078,0.049078,Scope 1,Fuel card statement,0.9225,0,clean,2024
FC-002140,Dodd-Carroll,XNB,Construction,Meru,XNB-CAR-019,petrol_saloon,petrol,2024-06-30,6,2,Total Kenya,CBD,33.93,206.78,7016.15,344.4,2.311,1.18,78.412,0.078412,Scope 1,Fuel card statement,0.9671,0,clean,2024
FC-001364,Cook Ltd,TRS,Construction,Machakos,TRS-CAR-005,petrol_saloon,petrol,2024-10-25,10,4,Galana Oil,CBD,32.13,209.26,6723.45,327.7,2.311,1.18,74.252,0.074252,Scope 1,Fuel card statement,0.9398,0,clean,2024
FC-002946,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-CAR-008,petrol_saloon,petrol,2024-01-02,1,1,Rubis Energy,Industrial Area,36.26,211.91,7683.82,364.5,2.311,1.18,83.797,0.083797,Scope 1,Fuel card statement,0.99,0,clean,2024
FC-002613,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-SUV-011,petrol_suv,petrol,2024-12-12,12,4,Total Kenya,CBD,38.12,212.72,8108.88,266.3,2.311,1.18,88.095,0.088095,Scope 1,Fuel card statement,0.9426,0,clean,2024
FC-002825,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-TRK-007,diesel_truck,diesel,2024-12-28,12,4,Rubis Energy,Kilimani,115.49,196.32,22673.03,356.6,2.64,1.18,304.894,0.304894,Scope 1,Fuel card statement,0.9607,0,clean,2024
FC-002042,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-TRK-014,diesel_truck,diesel,2024-05-08,5,2,Rubis Energy,CBD,40.5,205.19,8310.26,120.8,2.64,1.18,106.92,0.10692,Scope 1,Fuel card statement,0.9467,0,clean,2024
FC-000242,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-CAR-018,petrol_saloon,petrol,2024-11-03,11,4,Oryx Energies,Thika Road,20.05,207.76,4165.6,207.8,2.311,1.18,46.336,0.046336,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-002062,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-VAN-004,diesel_van,diesel,2024-01-31,1,1,Gulf Energy,Gigiri,32.8,203.3,6668.37,271.3,2.64,1.18,86.592,0.086592,Scope 1,Fuel card statement,0.9458,0,clean,2024
FC-002364,Ali and Sons,KRH,Agriculture,Thika,KRH-CAR-005,petrol_saloon,petrol,2024-08-10,8,3,Vivo Energy (Shell),Thika Road,28.86,214.57,6192.47,289.7,2.311,1.18,66.695,0.066695,Scope 1,Fuel card statement,0.9356,0,clean,2024
FC-000601,Lynch-Patel,VUF,Insurance,Nairobi,VUF-4WD-005,petrol_4wd,petrol,2024-04-23,4,2,Galana Oil,Karen,15.5,217.03,3363.92,93.0,2.64,1.18,40.92,0.04092,Scope 1,Fuel card statement,0.9373,0,clean,2024
FC-002436,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-MTR-007,petrol_bike,petrol,2024-11-22,11,4,Oryx Energies,CBD,3.58,208.01,744.68,73.7,2.296,1.18,8.22,0.00822,Scope 1,Fuel card statement,0.9827,0,clean,2024
FC-001298,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-CAR-026,petrol_saloon,petrol,2024-11-05,11,4,Galana Oil,Upperhill,3.7,205.27,759.49,38.8,2.311,1.18,8.551,0.008551,Scope 1,Fuel card statement,0.9775,0,clean,2024
FC-002215,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-CAR-018,petrol_saloon,petrol,2024-08-22,8,3,Vivo Energy (Shell),Runda,14.71,209.11,3075.99,153.9,2.311,1.18,33.995,0.033995,Scope 1,Fuel card statement,0.9459,0,clean,2024
FC-002889,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-4WD-013,petrol_4wd,petrol,2024-02-09,2,1,Oryx Energies,Industrial Area,25.55,209.16,5344.15,159.4,2.64,1.18,67.452,0.067452,Scope 1,Fuel card statement,0.9283,0,clean,2024
FC-002069,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-VAN-004,diesel_van,diesel,2024-11-15,11,4,Oryx Energies,Runda,31.44,198.39,6237.46,260.8,2.64,1.18,83.002,0.083002,Scope 1,Fuel card statement,0.9629,0,clean,2024
FC-000647,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-CAR-007,petrol_saloon,petrol,2024-09-14,9,3,Rubis Energy,Westlands,8.32,215.54,1793.27,87.3,2.311,1.18,19.228,0.019228,Scope 1,Fuel card statement,0.9224,0,clean,2024
FC-001529,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-020,petrol_saloon,petrol,2024-10-03,10,4,Oryx Energies,Industrial Area,8.24,216.45,1783.53,87.1,2.311,1.18,19.043,0.019043,Scope 1,Fuel card statement,0.921,0,clean,2024
FC-002880,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-003,petrol_saloon,petrol,2024-08-09,8,3,Galana Oil,CBD,24.94,210.72,5255.42,262.2,2.311,1.18,57.636,0.057636,Scope 1,Fuel card statement,0.9497,0,clean,2024
FC-001268,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-MTR-009,petrol_bike,petrol,2024-07-06,7,3,Galana Oil,Upperhill,18.37,205.99,3784.02,398.8,2.296,1.18,42.178,0.042178,Scope 1,Fuel card statement,0.9734,0,clean,2024
FC-001900,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-CAR-001,petrol_saloon,petrol,2024-11-30,11,4,Vivo Energy (Shell),Gigiri,28.25,212.67,6007.92,286.9,2.311,1.18,65.286,0.065286,Scope 1,Fuel card statement,0.9861,0,clean,2024
FC-000563,Scott-Walker,HYR,Real Estate,Nakuru,HYR-VAN-001,diesel_van,diesel,2024-08-21,8,3,Galana Oil,CBD,39.25,194.0,7614.62,319.1,2.64,1.18,103.62,0.10362,Scope 1,Fuel card statement,0.9557,0,clean,2024
FC-002735,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-SUV-005,petrol_suv,petrol,2024-07-23,7,3,Galana Oil,Westlands,9.18,205.89,1890.11,62.3,2.311,1.18,21.215,0.021215,Scope 1,Fuel card statement,0.9561,0,clean,2024
FC-000190,Patel LLC,SIE,Telecommunications,Thika,SIE-4WD-003,petrol_4wd,petrol,2024-12-24,12,4,Oryx Energies,Upperhill,17.89,214.01,3828.58,108.5,2.64,1.18,47.23,0.04723,Scope 1,Fuel card statement,0.9815,0,clean,2024
FC-001807,Cartwright-Jones,MWB,Agriculture,Meru,MWB-4WD-010,petrol_4wd,petrol,2024-05-03,5,2,Total Kenya,Thika Road,54.12,211.21,11430.81,335.8,2.64,1.18,142.877,0.142877,Scope 1,Fuel card statement,0.9564,0,clean,2024
FC-000976,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-019,diesel_truck,diesel,2024-05-11,5,2,Rubis Energy,Gigiri,106.95,202.81,21690.21,318.0,2.64,1.18,282.348,0.282348,Scope 1,Fuel card statement,0.9214,0,clean,2024
FC-002748,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-CAR-025,petrol_saloon,petrol,2024-10-01,10,4,Rubis Energy,Karen,4.73,209.48,990.85,50.2,2.311,1.18,10.931,0.010931,Scope 1,Fuel card statement,0.9356,0,clean,2024
FC-002048,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-CAR-006,petrol_saloon,petrol,2024-01-25,1,1,Vivo Energy (Shell),Gigiri,13.71,213.37,2925.31,142.9,2.311,1.18,31.684,0.031684,Scope 1,Fuel card statement,0.9751,0,clean,2024
FC-002559,Clark-Webster,PZR,Agriculture,Nairobi,PZR-TRK-005,diesel_truck,diesel,2024-03-29,3,1,Rubis Energy,Runda,109.81,198.99,21850.56,341.6,2.64,1.18,289.898,0.289898,Scope 1,Fuel card statement,0.9793,0,clean,2024
FC-001083,Dobson Ltd,PDT,Construction,Meru,PDT-MTR-008,petrol_bike,petrol,2024-09-05,9,3,Vivo Energy (Shell),Thika Road,11.83,215.61,2550.63,253.0,2.296,1.18,27.162,0.027162,Scope 1,Fuel card statement,0.9792,0,clean,2024
FC-000475,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-002,petrol_saloon,petrol,2024-07-03,7,3,Vivo Energy (Shell),Industrial Area,33.92,210.22,7130.62,342.4,2.311,1.18,78.389,0.078389,Scope 1,Fuel card statement,0.9737,0,clean,2024
FC-002905,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-TRK-007,diesel_truck,diesel,2024-01-22,1,1,Gulf Energy,Karen,30.24,202.46,6122.48,92.0,2.64,1.18,79.834,0.079834,Scope 1,Fuel card statement,0.9454,0,clean,2024
FC-000748,Hughes-Baker,GGO,Telecommunications,Eldoret,GGO-CAR-019,petrol_saloon,petrol,2024-01-01,1,1,Oryx Energies,Runda,4.29,206.78,887.11,43.4,2.311,1.18,9.914,0.009914,Scope 1,Fuel card statement,0.9555,0,clean,2024
FC-002301,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-CAR-025,petrol_saloon,petrol,2024-09-27,9,3,Rubis Energy,Upperhill,12.05,204.91,2469.14,124.4,2.311,1.18,27.848,0.027848,Scope 1,Fuel card statement,0.9677,0,clean,2024
FC-000022,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-CAR-002,petrol_saloon,petrol,2024-09-06,9,3,Gulf Energy,Upperhill,15.47,206.21,3190.11,163.9,2.311,1.18,35.751,0.035751,Scope 1,Fuel card statement,0.9873,0,clean,2024
FC-000460,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-006,petrol_saloon,petrol,2024-02-29,2,1,Galana Oil,Thika Road,13.18,209.66,2763.26,133.4,2.311,1.18,30.459,0.030459,Scope 1,Fuel card statement,0.9572,0,clean,2024
FC-001185,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-SUV-002,petrol_suv,petrol,2024-08-31,8,3,Total Kenya,CBD,52.09,208.49,10860.43,351.4,2.311,1.18,120.38,0.12038,Scope 1,Fuel card statement,0.9249,0,clean,2024
FC-002325,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-CAR-003,petrol_saloon,petrol,2024-10-23,10,4,Oryx Energies,Kilimani,25.07,205.6,5154.33,265.0,2.311,1.18,57.937,0.057937,Scope 1,Fuel card statement,0.9895,0,clean,2024
FC-000956,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-016,diesel_truck,diesel,2024-01-05,1,1,Total Kenya,Westlands,86.74,203.42,17644.98,262.2,2.64,1.18,228.994,0.228994,Scope 1,Fuel card statement,0.9381,0,clean,2024
FC-001216,Evans PLC,WYC,Manufacturing,Nyeri,WYC-TRK-008,diesel_truck,diesel,2024-01-01,1,1,Gulf Energy,Thika Road,52.31,204.45,10694.92,159.6,2.64,1.18,138.098,0.138098,Scope 1,Fuel card statement,0.9839,0,clean,2024
FC-002434,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-MTR-007,petrol_bike,petrol,2024-09-15,9,3,Total Kenya,Upper Hill,5.27,212.04,1117.45,111.4,2.296,1.18,12.1,0.0121,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-002854,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-4WD-008,petrol_4wd,petrol,2024-04-06,4,2,Gulf Energy,Kilimani,11.81,214.53,2533.62,73.6,2.64,1.18,31.178,0.031178,Scope 1,Fuel card statement,0.9454,0,clean,2024
FC-001516,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-014,petrol_saloon,petrol,2024-06-29,6,2,Vivo Energy (Shell),Thika Road,8.49,212.77,1806.45,90.1,2.311,1.18,19.62,0.01962,Scope 1,Fuel card statement,0.9888,0,clean,2024
FC-002392,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-CAR-009,petrol_saloon,petrol,2024-04-04,4,2,Galana Oil,Karen,7.59,206.94,1570.67,80.7,2.311,1.18,17.54,0.01754,Scope 1,Fuel card statement,0.9856,0,clean,2024
FC-000770,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-4WD-009,petrol_4wd,petrol,2024-10-16,10,4,Gulf Energy,Westlands,31.7,211.71,6711.29,192.5,2.64,1.18,83.688,0.083688,Scope 1,Fuel card statement,0.9487,0,clean,2024
FC-001686,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-CAR-005,petrol_saloon,petrol,2024-09-13,9,3,Oryx Energies,CBD,21.35,216.08,4613.34,219.7,2.311,1.18,49.34,0.04934,Scope 1,Fuel card statement,0.989,0,clean,2024
FC-000131,Chambers Inc,NAF,Manufacturing,Meru,NAF-MTR-020,petrol_bike,petrol,2024-02-08,2,1,Galana Oil,Thika Road,7.2,205.03,1476.24,155.4,2.296,1.18,16.531,0.016531,Scope 1,Fuel card statement,0.9849,0,clean,2024
FC-002920,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-4WD-013,petrol_4wd,petrol,2024-01-30,1,1,Total Kenya,Upperhill,19.46,206.79,4024.1,114.4,2.64,1.18,51.374,0.051374,Scope 1,Fuel card statement,0.9795,0,clean,2024
FC-002136,Dodd-Carroll,XNB,Construction,Meru,XNB-CAR-009,petrol_saloon,petrol,2024-05-11,5,2,Gulf Energy,Gigiri,11.07,212.88,2356.62,115.6,2.311,1.18,25.583,0.025583,Scope 1,Fuel card statement,0.9217,0,clean,2024
FC-001483,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-MTR-011,petrol_bike,petrol,2024-11-20,11,4,Gulf Energy,Runda,18.28,211.78,3871.41,378.6,2.296,1.18,41.971,0.041971,Scope 1,Fuel card statement,0.9533,0,clean,2024
