gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0008218,FC-0008218,Hudson King and Johnson,MFU,MFU-VAN-025,diesel_van,2024-11-26,18.8,19.64,19.19,0.45,pass,0.9446,0,clean
GPS-0001904,FC-0001904,Ball Johnson and Jones,RYV,RYV-LPG-006,lpg_van,2024-10-02,45.3,45.25,44.6,0.65,pass,0.9524,0,clean
GPS-0010142,FC-0010142,Green PLC,UEI,UEI-CAR-007,petrol_saloon,2024-04-10,31.5,29.57,30.2,-0.63,pass,0.9766,0,clean
GPS-0002189,FC-0002189,Quinn Ltd,JMH,JMH-CAR-007,petrol_saloon,2024-11-26,32.1,31.91,30.84,1.07,pass,0.9552,0,clean
GPS-0010851,FC-0010851,Brown and Sons,JDS,JDS-4WD-017,petrol_4wd,2024-10-05,50.7,49.27,50.85,-1.58,pass,0.96,0,clean
GPS-0007854,FC-0007854,Watkins Davies and Browne,JOU,JOU-SUV-004,petrol_suv,2024-12-03,63.6,63.92,61.63,2.29,pass,0.9617,0,clean
GPS-0004628,FC-0004628,Richards LLC,XID,XID-VAN-002,diesel_van,2024-11-14,24.5,23.93,24.41,-0.48,pass,0.9477,0,clean
GPS-0014766,FC-0014766,Smith and Sons,QAL,QAL-CAR-005,petrol_saloon,2024-08-19,25.3,24.85,24.8,0.05,pass,0.9484,0,clean
GPS-0011923,FC-0011923,Gordon LLC,NCR,NCR-BUS-001,diesel_bus,2024-01-25,29.6,29.52,28.46,1.06,pass,0.982,0,clean
GPS-0002847,FC-0002847,Wilson Glover and Smith,LEO,LEO-SUV-006,petrol_suv,2024-05-03,43.5,42.84,41.76,1.08,pass,0.961,0,clean
GPS-0002575,FC-0002575,Dixon Inc,VOQ,VOQ-CAR-013,petrol_saloon,2024-03-09,9.1,9.2,9.45,-0.25,pass,0.9366,0,clean
GPS-0012530,FC-0012530,Powell-Moore,BQR,BQR-CAR-001,petrol_saloon,2024-06-03,43.5,41.2,41.84,-0.64,pass,0.9628,0,clean
GPS-0013866,FC-0013866,O'Neill-Riley,MCK,MCK-4WD-009,petrol_4wd,2024-07-24,60.2,62.16,60.48,1.68,pass,0.9468,0,clean
GPS-0006635,FC-0006635,Roberts-O'Brien,FGJ,FGJ-4WD-001,petrol_4wd,2024-09-02,19.4,19.88,19.25,0.63,pass,0.9452,0,clean
GPS-0011446,FC-0011446,Marshall Robinson and Kaur,TFD,TFD-VAN-003,diesel_van,2024-06-14,21.3,21.76,21.09,0.67,pass,0.984,0,clean
GPS-0005022,FC-0005022,Walker-Butler,TWI,TWI-CAR-004,petrol_saloon,2024-12-06,27.6,28.04,26.83,1.21,pass,0.9469,0,clean
GPS-0009948,FC-0009948,Wood-Norton,GWZ,GWZ-CAR-028,petrol_saloon,2024-04-16,27.3,27.65,27.17,0.48,pass,0.9596,0,clean
GPS-0004695,FC-0004695,Rose-Wright,RFP,RFP-MTR-018,petrol_bike,2024-08-16,1.6,1.52,1.52,0.0,pass,0.955,0,clean
GPS-0007439,FC-0007439,Gregory-Morgan,GKR,GKR-TRK-008,diesel_truck,2024-02-24,106.9,109.64,106.39,3.25,pass,0.9887,0,clean
GPS-0005372,FC-0005372,Webster Ltd,KNI,KNI-4WD-006,petrol_4wd,2024-03-08,9.5,9.77,9.7,0.07,pass,0.9688,0,clean
GPS-0010971,FC-0010971,Nelson Watts and Nelson,PZJ,PZJ-4WD-008,petrol_4wd,2024-11-10,14.5,15.16,14.49,0.67,pass,0.9369,0,clean
GPS-0009578,FC-0009578,Harvey-Holland,XWM,XWM-CAR-028,petrol_saloon,2024-12-26,33.6,30.53,32.1,-1.57,pass,0.9802,0,clean
GPS-0006904,FC-0006904,Davies Inc,WDO,WDO-VAN-001,diesel_van,2024-07-28,44.8,47.41,45.55,1.86,pass,0.9419,0,clean
GPS-0012821,FC-0012821,Leach LLC,CCW,CCW-MTR-010,petrol_bike,2024-07-16,13.4,14.17,14.12,0.05,pass,0.9724,0,clean
GPS-0005257,FC-0005257,Williams-Lawrence,TSI,TSI-4WD-003,petrol_4wd,2024-12-02,14.5,13.97,14.6,-0.63,pass,0.9555,0,clean
GPS-0010788,FC-0010788,Shepherd and Sons,ICL,ICL-4WD-010,petrol_4wd,2024-09-26,33.7,31.37,32.33,-0.96,pass,0.9526,0,clean
GPS-0005722,FC-0005722,Humphreys Porter and Dodd,UGM,UGM-CAR-017,petrol_saloon,2024-09-08,35.4,33.7,35.05,-1.35,pass,0.9579,0,clean
GPS-0009614,FC-0009614,Ferguson Inc,ZYR,ZYR-CAR-001,petrol_saloon,2024-03-30,11.7,11.98,11.85,0.13,pass,0.9599,0,clean
GPS-0002931,FC-0002931,Marsden-Metcalfe,IBI,IBI-LPG-002,lpg_van,2024-04-07,63.0,59.84,62.2,-2.36,pass,0.977,0,clean
GPS-0013085,FC-0013085,Lees PLC,YIY,YIY-CAR-008,petrol_saloon,2024-09-20,23.1,23.89,23.48,0.41,pass,0.9678,0,clean
GPS-0010083,FC-0010083,Smith Ltd,UJX,UJX-CAR-001,petrol_saloon,2024-01-03,25.6,24.72,25.8,-1.08,pass,0.9829,0,clean
GPS-0005439,FC-0005439,Morgan Inc,GUF,GUF-CNG-014,cng_van,2024-02-08,30.4,32.3,31.39,0.91,pass,0.9592,0,clean
GPS-0013045,FC-0013045,Cox Taylor and Griffiths,IAP,IAP-4WD-006,petrol_4wd,2024-11-28,6.5,6.13,6.44,-0.31,pass,0.9851,0,clean
GPS-0006921,FC-0006921,Davies Inc,WDO,WDO-CAR-008,petrol_saloon,2024-11-14,3.1,3.19,3.15,0.04,pass,0.9671,0,clean
GPS-0009301,FC-0009301,Davis Carey and Singh,DSU,DSU-VAN-005,diesel_van,2024-01-06,4.3,4.29,4.39,-0.1,pass,0.9449,0,clean
GPS-0010465,FC-0010465,Briggs Phillips and Davies,DGE,DGE-CAR-013,petrol_saloon,2024-10-25,14.4,13.53,14.22,-0.69,pass,0.9466,0,clean
GPS-0006783,FC-0006783,Carter-Davidson,YKZ,YKZ-TRK-022,diesel_truck,2024-08-21,91.4,86.75,90.89,-4.14,pass,0.941,0,clean
GPS-0007561,FC-0007561,Cooper Wright and O'Brien,ZCA,ZCA-SUV-005,petrol_suv,2024-12-04,5.2,5.19,5.38,-0.19,pass,0.9344,0,clean
GPS-0010860,FC-0010860,Brown and Sons,JDS,JDS-CAR-006,petrol_saloon,2024-07-24,11.4,11.46,11.64,-0.18,pass,0.9476,0,clean
GPS-0010540,FC-0010540,Turnbull Inc,QZY,QZY-CAR-014,petrol_saloon,2024-01-15,25.2,26.15,26.11,0.04,pass,0.9577,0,clean
GPS-0001414,FC-0001414,Ryan Warren and Connolly,WYG,WYG-MTR-005,petrol_bike,2024-08-21,3.9,3.96,3.96,0.0,pass,0.9801,0,clean
GPS-0012767,FC-0012767,Wright-Reid,SND,SND-SUV-007,petrol_suv,2024-10-17,45.3,43.82,45.42,-1.6,pass,0.9835,0,clean
GPS-0005087,FC-0005087,Ward Inc,HHU,HHU-SUV-007,petrol_suv,2024-05-17,47.7,48.49,48.51,-0.02,pass,0.9524,0,clean
GPS-0008407,FC-0008407,Thompson Ali and Bond,CRB,CRB-VAN-006,diesel_van,2024-09-02,20.7,20.31,20.59,-0.28,pass,0.9625,0,clean
GPS-0014615,FC-0014615,Dixon-Goddard,BFN,BFN-VAN-020,diesel_van,2024-12-24,23.7,23.54,22.86,0.68,pass,0.9433,0,clean
GPS-0004484,FC-0004484,Curtis Ltd,TWL,TWL-SUV-023,petrol_suv,2024-07-03,55.5,52.83,53.54,-0.71,pass,0.942,0,clean
GPS-0007753,FC-0007753,Cameron Smith and Lloyd,USY,USY-SUV-008,petrol_suv,2024-09-22,45.0,47.09,45.73,1.36,pass,0.9624,0,clean
GPS-0014995,FC-0014995,Reeves-Giles,DEX,DEX-BUS-001,diesel_bus,2024-01-24,40.8,41.42,41.12,0.3,pass,0.9394,0,clean
GPS-0010218,FC-0010218,Howard LLC,ZQP,ZQP-TRK-008,diesel_truck,2024-02-28,61.3,59.81,60.63,-0.82,pass,0.9389,0,clean
GPS-0012275,FC-0012275,Lawrence Donnelly and Doherty,IBM,IBM-SUV-007,petrol_suv,2024-05-31,30.7,28.97,30.25,-1.28,pass,0.9595,0,clean
GPS-0010837,FC-0010837,White-Roberts,YRV,YRV-CAR-006,petrol_saloon,2024-06-27,39.0,41.22,40.78,0.44,pass,0.9817,0,clean
GPS-0010852,FC-0010852,Brown and Sons,JDS,JDS-CAR-006,petrol_saloon,2024-12-29,39.9,38.76,38.43,0.33,pass,0.99,0,clean
GPS-0010319,FC-0010319,Davies-Baker,PSO,PSO-TRK-024,diesel_truck,2024-12-25,70.8,75.52,73.91,1.61,pass,0.9747,0,clean
GPS-0004804,FC-0004804,Armstrong Group,FHY,FHY-MTR-023,petrol_bike,2024-11-08,3.3,3.41,3.5,-0.09,pass,0.9328,0,clean
GPS-0007945,FC-0007945,Clarke Morris and Roberts,ASZ,ASZ-CNG-015,cng_van,2024-07-28,49.8,49.81,52.14,-2.33,pass,0.9414,0,clean
GPS-0003260,FC-0003260,Adams-Akhtar,HPG,HPG-SUV-016,petrol_suv,2024-06-29,65.5,64.94,66.12,-1.18,pass,0.9443,0,clean
GPS-0011692,FC-0011692,Wilkinson Chapman and Preston,TKW,TKW-CAR-009,petrol_saloon,2024-09-23,19.8,19.39,19.59,-0.2,pass,0.9773,0,clean
GPS-0009703,FC-0009703,Hobbs Group,ZUX,ZUX-CAR-013,petrol_saloon,2024-03-18,24.0,23.63,24.22,-0.59,pass,0.9685,0,clean
GPS-0014561,FC-0014561,Jones-Powell,JHW,JHW-MTR-006,petrol_bike,2024-12-30,15.7,14.56,15.3,-0.74,pass,0.938,0,clean
GPS-0009969,FC-0009969,Wood-Norton,GWZ,GWZ-SUV-020,petrol_suv,2024-05-29,32.8,32.37,33.84,-1.47,pass,0.9819,0,clean
GPS-0011158,FC-0011158,White-Smith,TSB,TSB-SUV-012,petrol_suv,2024-12-07,18.5,19.14,19.31,-0.17,pass,0.9756,0,clean
GPS-0008047,FC-0008047,Gray Ford and Owen,YPZ,YPZ-CAR-008,petrol_saloon,2024-03-12,27.7,27.86,26.72,1.14,pass,0.9881,0,clean
GPS-0013927,FC-0013927,Chandler-Rose,EVZ,EVZ-CAR-010,petrol_saloon,2024-12-22,31.7,32.55,32.14,0.41,pass,0.9306,0,clean
GPS-0010436,FC-0010436,Day Henry and Robinson,GXH,GXH-CAR-005,petrol_saloon,2024-01-20,30.3,30.5,30.75,-0.25,pass,0.9493,0,clean
GPS-0001157,FC-0001157,Coates-Singh,OIJ,OIJ-CAR-018,petrol_saloon,2024-02-25,24.4,26.04,24.98,1.06,pass,0.9504,0,clean
GPS-0007827,FC-0007827,Brown-Young,UNB,UNB-SUV-002,petrol_suv,2024-04-13,35.7,36.59,35.7,0.89,pass,0.9375,0,clean
GPS-0009135,FC-0009135,Morris Group,YIA,YIA-SUV-011,petrol_suv,2024-12-12,22.7,21.91,21.83,0.08,pass,0.9603,0,clean
GPS-0005212,FC-0005212,Richardson-Jones,BAM,BAM-VAN-020,diesel_van,2024-04-08,6.9,6.43,6.6,-0.17,pass,0.9352,0,clean
GPS-0003062,FC-0003062,Williams-Edwards,LTC,LTC-CAR-006,petrol_saloon,2024-11-02,5.2,5.52,5.48,0.04,pass,0.9611,0,clean
GPS-0008069,FC-0008069,Hutchinson-Griffiths,HFJ,HFJ-4WD-015,petrol_4wd,2024-08-05,28.4,28.27,28.05,0.22,pass,0.934,0,clean
GPS-0004902,FC-0004902,Sanderson Williamson and Tomlinson,YCE,YCE-SUV-013,petrol_suv,2024-01-07,31.8,31.14,32.61,-1.47,pass,0.9865,0,clean
GPS-0003574,FC-0003574,Moss-Goodwin,KTO,KTO-MTR-005,petrol_bike,2024-03-06,4.2,4.55,4.38,0.17,pass,0.9759,0,clean
GPS-0013951,FC-0013951,Begum Birch and Herbert,AWJ,AWJ-SUV-014,petrol_suv,2024-02-01,13.8,14.45,14.41,0.04,pass,0.9551,0,clean
GPS-0004429,FC-0004429,Thompson-Ward,BDI,BDI-CAR-018,petrol_saloon,2024-10-12,39.9,38.18,38.06,0.12,pass,0.9651,0,clean
GPS-0008107,FC-0008107,Williams Reynolds and Kaur,MJQ,MJQ-CAR-007,petrol_saloon,2024-05-08,12.7,12.07,12.14,-0.07,pass,0.9752,0,clean
GPS-0013053,FC-0013053,Lees PLC,YIY,YIY-4WD-001,petrol_4wd,2024-01-22,48.8,50.42,49.73,0.69,pass,0.9503,0,clean
GPS-0001590,FC-0001590,Wade Inc,CZK,CZK-4WD-012,petrol_4wd,2024-11-03,24.5,24.9,24.43,0.47,pass,0.9788,0,clean
GPS-0004725,FC-0004725,Rose-Wright,RFP,RFP-CAR-006,petrol_saloon,2024-08-02,2.2,2.37,2.34,0.03,pass,0.9752,0,clean
GPS-0012705,FC-0012705,Warren-Morris,CYF,CYF-MTR-015,petrol_bike,2024-04-03,18.4,14.7,18.71,-4.01,pass,0.9327,0,clean
GPS-0012482,FC-0012482,Jackson and Sons,LWT,LWT-SUV-017,petrol_suv,2024-04-04,42.5,40.56,40.74,-0.18,pass,0.9854,0,clean
GPS-0002602,FC-0002602,Dixon Inc,VOQ,VOQ-MTR-011,petrol_bike,2024-04-07,7.8,8.09,7.94,0.15,pass,0.9643,0,clean
GPS-0003162,FC-0003162,Griffiths James and Morris,ULJ,ULJ-CAR-005,petrol_saloon,2024-08-15,32.2,30.96,32.16,-1.2,pass,0.9807,0,clean
GPS-0007637,FC-0007637,Edwards PLC,JCU,JCU-TRK-011,diesel_truck,2024-12-14,61.1,62.31,62.02,0.29,pass,0.9486,0,clean
GPS-0012815,FC-0012815,Leach LLC,CCW,CCW-CAR-008,petrol_saloon,2024-09-23,21.7,21.92,21.82,0.1,pass,0.9681,0,clean
GPS-0001036,FC-0001036,Joyce and Sons,QEG,QEG-MTR-013,petrol_bike,2024-02-29,5.8,5.97,6.03,-0.06,pass,0.9604,0,clean
GPS-0001088,FC-0001088,Hodgson Ahmed and Higgins,NID,NID-BUS-017,diesel_bus,2024-05-17,68.9,67.58,67.29,0.29,pass,0.9658,0,clean
GPS-0001557,FC-0001557,Jones Davison and Edwards,IMJ,IMJ-TRK-002,diesel_truck,2024-03-13,25.7,23.59,24.52,-0.93,pass,0.9635,0,clean
GPS-0012835,FC-0012835,Riley-Harris,GNP,GNP-LPG-005,lpg_van,2024-03-02,59.9,56.03,58.04,-2.01,pass,0.9596,0,clean
GPS-0000550,FC-0000550,Riley and Sons,OCG,OCG-MTR-011,petrol_bike,2024-07-12,15.9,14.7,16.73,-2.03,pass,0.9838,0,clean
GPS-0004950,FC-0004950,Flynn Taylor and Daniels,JEH,JEH-4WD-009,petrol_4wd,2024-11-29,41.0,41.33,39.52,1.81,pass,0.9385,0,clean
GPS-0005661,FC-0005661,Jackson-McDonald,SAA,SAA-SUV-007,petrol_suv,2024-09-19,18.2,19.1,19.01,0.09,pass,0.9793,0,clean
GPS-0005645,FC-0005645,Jackson-McDonald,SAA,SAA-SUV-007,petrol_suv,2024-12-01,60.5,62.21,60.89,1.32,pass,0.9541,0,clean
GPS-0006400,FC-0006400,Dawson Inc,BBY,BBY-CAR-002,petrol_saloon,2024-01-30,34.0,31.29,32.5,-1.21,pass,0.967,0,clean
GPS-0014588,FC-0014588,Dixon-Goddard,BFN,BFN-BUS-024,diesel_bus,2024-11-06,73.2,73.27,72.34,0.93,pass,0.9698,0,clean
GPS-0008684,FC-0008684,Kennedy Ltd,AJX,AJX-LPG-003,lpg_van,2024-09-08,31.0,31.04,30.68,0.36,pass,0.9774,0,clean
GPS-0011677,FC-0011677,Wilkinson Chapman and Preston,TKW,TKW-4WD-008,petrol_4wd,2024-07-26,49.1,48.73,47.61,1.12,pass,0.9745,0,clean
GPS-0004140,FC-0004140,Kennedy PLC,VHX,VHX-SUV-001,petrol_suv,2024-04-12,34.7,34.56,35.36,-0.8,pass,0.9314,0,clean
GPS-0002102,FC-0002102,Wall and Sons,SNJ,SNJ-SUV-006,petrol_suv,2024-05-20,28.7,30.53,30.09,0.44,pass,0.9487,0,clean
GPS-0004282,FC-0004282,Roberts Coles and Barton,ATM,ATM-4WD-013,petrol_4wd,2024-06-15,23.5,22.78,23.18,-0.4,pass,0.9815,0,clean
GPS-0011735,FC-0011735,Begum Scott and Waters,MOT,MOT-CAR-005,petrol_saloon,2024-04-18,28.4,28.13,29.05,-0.92,pass,0.948,0,clean
GPS-0014834,FC-0014834,Myers Kelly and Gardner,SCJ,SCJ-SUV-007,petrol_suv,2024-09-15,42.7,46.5,44.74,1.76,pass,0.9679,0,clean
GPS-0011918,FC-0011918,Gordon LLC,NCR,NCR-MTR-005,petrol_bike,2024-04-22,16.3,14.7,15.98,-1.28,pass,0.9666,0,clean
GPS-0003412,FC-0003412,Smith-Williamson,QQK,QQK-CAR-008,petrol_saloon,2024-05-23,2.1,2.08,2.03,0.05,pass,0.9319,0,clean
GPS-0005946,FC-0005946,Hicks Payne and Nixon,NUN,NUN-TRK-003,diesel_truck,2024-03-09,55.3,55.97,56.66,-0.69,pass,0.9527,0,clean
GPS-0012143,FC-0012143,Jones Norris and Vaughan,PFB,PFB-CAR-013,petrol_saloon,2024-09-13,36.1,35.69,36.29,-0.6,pass,0.9326,0,clean
GPS-0006163,FC-0006163,Dawson Page and Cole,ORE,ORE-CAR-006,petrol_saloon,2024-09-17,39.0,37.74,37.7,0.04,pass,0.9656,0,clean
GPS-0008177,FC-0008177,Mitchell and Sons,FYI,FYI-CAR-010,petrol_saloon,2024-11-29,15.1,14.77,14.93,-0.16,pass,0.9672,0,clean
GPS-0003913,FC-0003913,Day Thomas and Walsh,FYF,FYF-SUV-002,petrol_suv,2024-08-19,18.4,18.44,18.85,-0.41,pass,0.9798,0,clean
GPS-0006325,FC-0006325,Faulkner and Sons,OMJ,OMJ-MTR-022,petrol_bike,2024-04-25,12.7,12.53,12.12,0.41,pass,0.9823,0,clean
GPS-0012697,FC-0012697,Warren-Morris,CYF,CYF-MTR-004,petrol_bike,2024-09-06,16.0,14.7,15.93,-1.23,pass,0.9884,0,clean
GPS-0011455,FC-0011455,Marshall Robinson and Kaur,TFD,TFD-VAN-003,diesel_van,2024-07-02,4.4,4.77,4.57,0.2,pass,0.9423,0,clean
GPS-0007194,FC-0007194,Shaw LLC,PIV,PIV-CAR-004,petrol_saloon,2024-11-10,13.4,14.01,14.01,0.0,pass,0.9883,0,clean
GPS-0011104,FC-0011104,Harper Hussain and Thompson,ZAA,ZAA-4WD-008,petrol_4wd,2024-12-04,15.9,16.35,15.79,0.56,pass,0.9829,0,clean
GPS-0006668,FC-0006668,Dunn Smith and Mahmood,XLG,XLG-TRK-018,diesel_truck,2024-11-13,92.3,89.33,89.97,-0.64,pass,0.9633,0,clean
GPS-0012487,FC-0012487,Jackson and Sons,LWT,LWT-TRK-013,diesel_truck,2024-04-07,81.6,77.43,78.93,-1.5,pass,0.9834,0,clean
GPS-0006997,FC-0006997,Gough Kirby and Quinn,FMW,FMW-CNG-021,cng_van,2024-11-30,49.8,47.94,48.32,-0.38,pass,0.9897,0,clean
GPS-0011859,FC-0011859,Greenwood Inc,VTC,VTC-CAR-006,petrol_saloon,2024-06-20,25.7,23.72,24.64,-0.92,pass,0.9481,0,clean
GPS-0001064,FC-0001064,Joyce and Sons,QEG,QEG-MTR-009,petrol_bike,2024-02-27,9.7,9.8,9.54,0.26,pass,0.9626,0,clean
GPS-0006772,FC-0006772,Carter-Davidson,YKZ,YKZ-VAN-024,diesel_van,2024-10-22,21.3,22.1,22.33,-0.23,pass,0.9629,0,clean
GPS-0002381,FC-0002381,Short-Stewart,HFN,HFN-4WD-012,petrol_4wd,2024-06-11,37.1,39.73,38.05,1.68,pass,0.941,0,clean
GPS-0006401,FC-0006401,Dawson Inc,BBY,BBY-4WD-015,petrol_4wd,2024-06-10,20.7,20.5,19.74,0.76,pass,0.9499,0,clean
GPS-0004988,FC-0004988,Kelly-Edwards,NGF,NGF-CAR-003,petrol_saloon,2024-08-15,38.7,38.93,37.74,1.19,pass,0.9571,0,clean
GPS-0007527,FC-0007527,Peters-Austin,RQS,RQS-CAR-016,petrol_saloon,2024-05-23,29.2,32.04,30.59,1.45,pass,0.9479,0,clean
GPS-0014298,FC-0014298,Glover-Thomas,VAP,VAP-CAR-009,petrol_saloon,2024-11-05,31.3,33.95,32.49,1.46,pass,0.9516,0,clean
GPS-0013676,FC-0013676,Douglas-Berry,XAE,XAE-SUV-023,petrol_suv,2024-12-10,50.2,49.64,51.57,-1.93,pass,0.9343,0,clean
GPS-0009870,FC-0009870,Jones-Lewis,YLL,YLL-SUV-017,petrol_suv,2024-07-22,38.8,36.42,37.97,-1.55,pass,0.9729,0,clean
GPS-0008444,FC-0008444,Mellor PLC,VWU,VWU-VAN-007,diesel_van,2024-09-13,46.5,44.66,46.88,-2.22,pass,0.9461,0,clean
GPS-0009621,FC-0009621,Ferguson Inc,ZYR,ZYR-CAR-004,petrol_saloon,2024-01-08,23.4,25.37,24.68,0.69,pass,0.9829,0,clean
GPS-0009083,FC-0009083,Morgan Ltd,QTA,QTA-TRK-006,diesel_truck,2024-04-09,82.4,80.05,79.3,0.75,pass,0.9373,0,clean
GPS-0014428,FC-0014428,Wright Chandler and Campbell,QAF,QAF-TRK-001,diesel_truck,2024-10-07,11.9,12.74,12.46,0.28,pass,0.973,0,clean
GPS-0000815,FC-0000815,Jennings Norman and Nicholls,UIV,UIV-CAR-009,petrol_saloon,2024-02-06,41.6,42.68,41.21,1.47,pass,0.9353,0,clean
GPS-0004158,FC-0004158,Palmer Inc,AHX,AHX-CAR-028,petrol_saloon,2024-07-10,16.4,15.88,16.16,-0.28,pass,0.9718,0,clean
GPS-0001974,FC-0001974,Howarth-Barlow,LAL,LAL-CAR-012,petrol_saloon,2024-07-08,38.6,39.05,38.5,0.55,pass,0.9703,0,clean
GPS-0010057,FC-0010057,Ellis PLC,CLV,CLV-VAN-012,diesel_van,2024-09-20,11.3,11.48,11.21,0.27,pass,0.9751,0,clean
GPS-0002979,FC-0002979,Sharpe Inc,BKO,BKO-CNG-005,cng_van,2024-03-06,25.2,24.95,25.92,-0.97,pass,0.935,0,clean
GPS-0009120,FC-0009120,Morris Group,YIA,YIA-CAR-012,petrol_saloon,2024-02-24,25.7,24.7,24.81,-0.11,pass,0.9867,0,clean
GPS-0012527,FC-0012527,Powell-Moore,BQR,BQR-MTR-008,petrol_bike,2024-12-28,18.6,14.7,19.51,-4.81,pass,0.9376,0,clean
GPS-0011386,FC-0011386,Knight PLC,CYB,CYB-4WD-020,petrol_4wd,2024-10-01,39.2,39.93,38.44,1.49,pass,0.9483,0,clean
GPS-0004460,FC-0004460,Curtis Ltd,TWL,TWL-SUV-002,petrol_suv,2024-02-09,6.6,6.61,6.89,-0.28,pass,0.9601,0,clean
GPS-0013024,FC-0013024,Cox Taylor and Griffiths,IAP,IAP-CAR-008,petrol_saloon,2024-10-28,19.1,18.78,18.31,0.47,pass,0.9608,0,clean
GPS-0013972,FC-0013972,Begum Birch and Herbert,AWJ,AWJ-VAN-007,diesel_van,2024-04-06,56.1,54.03,54.65,-0.62,pass,0.9327,0,clean
GPS-0012344,FC-0012344,Riley-Burrows,YEC,YEC-4WD-011,petrol_4wd,2024-08-10,39.1,38.42,37.35,1.07,pass,0.9525,0,clean
GPS-0005017,FC-0005017,Walker-Butler,TWI,TWI-4WD-006,petrol_4wd,2024-01-17,9.1,9.53,9.42,0.11,pass,0.9311,0,clean
GPS-0014567,FC-0014567,Jones-Powell,JHW,JHW-CAR-008,petrol_saloon,2024-03-18,17.2,18.69,17.97,0.72,pass,0.934,0,clean
GPS-0003741,FC-0003741,Lowe-Power,QSJ,QSJ-CNG-005,cng_van,2024-03-06,3.8,3.91,4.02,-0.11,pass,0.9686,0,clean
GPS-0003718,FC-0003718,Arnold-Pearson,INC,INC-CAR-005,petrol_saloon,2024-01-01,31.4,29.19,30.38,-1.19,pass,0.931,0,clean
GPS-0011824,FC-0011824,Evans PLC,JXJ,JXJ-CNG-002,cng_van,2024-07-09,30.9,29.4,29.52,-0.12,pass,0.9422,0,clean
GPS-0010059,FC-0010059,Ellis PLC,CLV,CLV-MTR-015,petrol_bike,2024-10-19,15.1,14.7,15.7,-1.0,pass,0.9596,0,clean
GPS-0008014,FC-0008014,Gray Ford and Owen,YPZ,YPZ-LPG-004,lpg_van,2024-10-27,41.5,40.97,40.34,0.63,pass,0.9635,0,clean
GPS-0007991,FC-0007991,Murray Bird and Middleton,LNJ,LNJ-SUV-026,petrol_suv,2024-06-18,30.1,30.63,30.46,0.17,pass,0.9386,0,clean
GPS-0001941,FC-0001941,Howarth-Barlow,LAL,LAL-CAR-011,petrol_saloon,2024-07-30,28.6,28.66,29.09,-0.43,pass,0.9698,0,clean
GPS-0007435,FC-0007435,Gregory-Morgan,GKR,GKR-SUV-006,petrol_suv,2024-04-16,12.0,11.85,11.71,0.14,pass,0.9822,0,clean
GPS-0014274,FC-0014274,Glover-Thomas,VAP,VAP-CAR-012,petrol_saloon,2024-04-11,8.3,8.47,8.32,0.15,pass,0.948,0,clean
GPS-0001069,FC-0001069,Joyce and Sons,QEG,QEG-SUV-003,petrol_suv,2024-02-24,22.1,23.23,23.07,0.16,pass,0.9822,0,clean
GPS-0011351,FC-0011351,Jackson and Sons,ARN,ARN-VAN-005,diesel_van,2024-11-11,40.8,39.99,41.11,-1.12,pass,0.9695,0,clean
GPS-0003801,FC-0003801,Evans Roberts and Bailey,QDO,QDO-CNG-009,cng_van,2024-09-29,8.0,7.75,7.71,0.04,pass,0.9633,0,clean
GPS-0004660,FC-0004660,Reynolds Bowen and Williamson,BVH,BVH-CAR-001,petrol_saloon,2024-07-04,38.9,39.84,38.09,1.75,pass,0.9824,0,clean
GPS-0014078,FC-0014078,Ross LLC,KQL,KQL-MTR-014,petrol_bike,2024-07-17,4.0,4.31,4.24,0.07,pass,0.9395,0,clean
GPS-0004375,FC-0004375,Savage-Harding,BOG,BOG-CAR-003,petrol_saloon,2024-02-23,31.8,32.05,31.91,0.14,pass,0.9684,0,clean
GPS-0012732,FC-0012732,Warren-Morris,CYF,CYF-MTR-002,petrol_bike,2024-11-30,12.2,12.49,11.93,0.56,pass,0.947,0,clean
GPS-0008937,FC-0008937,Whittaker-Mitchell,OSO,OSO-CAR-016,petrol_saloon,2024-01-30,31.8,32.46,31.58,0.88,pass,0.942,0,clean
GPS-0011614,FC-0011614,Hamilton Brown and Green,XAI,XAI-TRK-004,diesel_truck,2024-10-13,113.3,116.49,118.91,-2.42,pass,0.981,0,clean
GPS-0001556,FC-0001556,Jones Davison and Edwards,IMJ,IMJ-SUV-014,petrol_suv,2024-03-07,5.8,5.47,5.71,-0.24,pass,0.9664,0,clean
GPS-0001930,FC-0001930,Ball Johnson and Jones,RYV,RYV-VAN-012,diesel_van,2024-01-27,15.5,16.35,16.01,0.34,pass,0.9641,0,clean
GPS-0001538,FC-0001538,Jones Davison and Edwards,IMJ,IMJ-CAR-027,petrol_saloon,2024-03-26,3.7,3.82,3.65,0.17,pass,0.9714,0,clean
GPS-0012195,FC-0012195,Baxter Parsons and Wall,JAI,JAI-SUV-008,petrol_suv,2024-02-11,7.0,7.04,6.73,0.31,pass,0.977,0,clean
GPS-0009176,FC-0009176,Hill-Jones,MAN,MAN-4WD-005,petrol_4wd,2024-07-18,25.2,27.37,26.35,1.02,pass,0.9757,0,clean
