record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0012767,Wright-Reid,SND,Logistics,Mombasa,SND-SUV-007,petrol_suv,petrol,2024-10-17,10,4,Petrol Plus,Lavington,43.82,217.84,9545.94,307.9,2.311,1.18,101.268,0.101268,Scope 1,Fuel card statement,0.9313,0,clean,2024
FC-0005087,Ward Inc,HHU,Agriculture,Garissa,HHU-SUV-007,petrol_suv,petrol,2024-05-17,5,2,Vivo Energy (Shell),Thika Road,48.49,209.56,10161.7,328.9,2.311,1.18,112.06,0.11206,Scope 1,Fuel card statement,0.9188,0,clean,2024
FC-0008407,Thompson Ali and Bond,CRB,Manufacturing,Nyeri,CRB-VAN-006,diesel_van,diesel,2024-09-02,9,3,Gulf Energy,Thika Road,20.31,202.52,4113.28,166.2,2.64,1.18,53.618,0.053618,Scope 1,Fuel card statement,0.9482,0,clean,2024
FC-0014615,Dixon-Goddard,BFN,Telecommunications,Kilifi,BFN-VAN-020,diesel_van,diesel,2024-12-24,12,4,Kenol Kobil,South B,23.54,197.59,4651.18,184.5,2.64,1.18,62.146,0.062146,Scope 1,Fuel card statement,0.9143,0,clean,2024
FC-0004484,Curtis Ltd,TWL,Logistics,Eldoret,TWL-SUV-023,petrol_suv,petrol,2024-07-03,7,3,Rubis Energy,Embakasi,52.83,215.64,11392.36,363.0,2.311,1.18,122.09,0.12209,Scope 1,Fuel card statement,0.9181,0,clean,2024
FC-0007753,Cameron Smith and Lloyd,USY,Manufacturing,Eldoret,USY-SUV-008,petrol_suv,petrol,2024-09-22,9,3,OiLibya,Lavington,47.09,211.52,9960.34,310.0,2.311,1.18,108.825,0.108825,Scope 1,Fuel card statement,0.9876,0,clean,2024
FC-0014995,Reeves-Giles,DEX,Education,Machakos,DEX-BUS-001,diesel_bus,diesel,2024-01-24,1,1,Total Kenya,Parklands,41.42,200.98,8324.65,193.6,2.64,1.18,109.349,0.109349,Scope 1,Fuel card statement,0.9883,0,clean,2024
FC-0010218,Howard LLC,ZQP,Agriculture,Thika,ZQP-TRK-008,diesel_truck,diesel,2024-02-28,2,1,Rubis Energy,Embakasi,59.81,203.52,12172.43,183.5,2.64,1.18,157.898,0.157898,Scope 1,Fuel card statement,0.9213,0,clean,2024
FC-0012275,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-SUV-007,petrol_suv,petrol,2024-05-31,5,2,Gulf Energy,Upperhill,28.97,213.8,6193.79,205.1,2.311,1.18,66.95,0.06695,Scope 1,Fuel card statement,0.9726,0,clean,2024
FC-0010837,White-Roberts,YRV,Healthcare,Machakos,YRV-CAR-006,petrol_saloon,petrol,2024-06-27,6,2,Rubis Energy,Lavington,41.22,213.75,8810.75,421.5,2.311,1.18,95.259,0.095259,Scope 1,Fuel card statement,0.9478,0,clean,2024
FC-0010852,Brown and Sons,JDS,Media,Thika,JDS-CAR-006,petrol_saloon,petrol,2024-12-29,12,4,Oryx Energies,Kilimani,38.76,218.78,8479.95,397.2,2.311,1.18,89.574,0.089574,Scope 1,Fuel card statement,0.9764,0,clean,2024
FC-0010319,Davies-Baker,PSO,Technology,Machakos,PSO-TRK-024,diesel_truck,diesel,2024-12-25,12,4,Kenol Kobil,Karen,75.52,199.79,15088.28,223.7,2.64,1.18,199.373,0.199373,Scope 1,Fuel card statement,0.9778,0,clean,2024
FC-0004804,Armstrong Group,FHY,Telecommunications,Nairobi,FHY-MTR-023,petrol_bike,petrol,2024-11-08,11,4,Oryx Energies,Runda,3.41,217.58,741.93,74.1,2.296,1.18,7.829,0.007829,Scope 1,Fuel card statement,0.9712,0,clean,2024
FC-0007945,Clarke Morris and Roberts,ASZ,Real Estate,Kisii,ASZ-CNG-015,cng_van,cng,2024-07-28,7,3,OiLibya,Runda,49.81,110.24,5491.28,401.7,2.04,1.18,101.612,0.101612,Scope 1,Fuel card statement,0.9431,0,clean,2024
FC-0003260,Adams-Akhtar,HPG,Retail & FMCG,Machakos,HPG-SUV-016,petrol_suv,petrol,2024-06-29,6,2,Oryx Energies,Eastleigh,64.94,215.71,14008.19,448.3,2.311,1.18,150.076,0.150076,Scope 1,Fuel card statement,0.9144,0,clean,2024
FC-0011692,Wilkinson Chapman and Preston,TKW,Banking & Finance,Mombasa,TKW-CAR-009,petrol_saloon,petrol,2024-09-23,9,3,Oryx Energies,Upperhill,19.39,218.52,4237.11,202.5,2.311,1.18,44.81,0.04481,Scope 1,Fuel card statement,0.9492,0,clean,2024
FC-0009703,Hobbs Group,ZUX,Real Estate,Kilifi,ZUX-CAR-013,petrol_saloon,petrol,2024-03-18,3,1,Oryx Energies,Parklands,23.63,218.6,5165.41,250.3,2.311,1.18,54.609,0.054609,Scope 1,Fuel card statement,0.9862,0,clean,2024
FC-0014561,Jones-Powell,JHW,Technology,Nakuru,JHW-MTR-006,petrol_bike,petrol,2024-12-30,12,4,Petrol Plus,CBD,14.56,219.29,3192.83,324.2,2.296,1.18,33.43,0.03343,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0009969,Wood-Norton,GWZ,Construction,Meru,GWZ-SUV-020,petrol_suv,petrol,2024-05-29,5,2,Kenol Kobil,Gigiri,32.37,212.7,6885.24,229.4,2.311,1.18,74.807,0.074807,Scope 1,Fuel card statement,0.9107,0,clean,2024
FC-0011158,White-Smith,TSB,Logistics,Mombasa,TSB-SUV-012,petrol_suv,petrol,2024-12-07,12,4,OiLibya,Westlands,19.14,218.98,4191.27,130.9,2.311,1.18,44.233,0.044233,Scope 1,Fuel card statement,0.9314,0,clean,2024
FC-0008047,Gray Ford and Owen,YPZ,Insurance,Nairobi,YPZ-CAR-008,petrol_saloon,petrol,2024-03-12,3,1,Oryx Energies,Kilimani,27.86,219.44,6113.56,276.1,2.311,1.18,64.384,0.064384,Scope 1,Fuel card statement,0.9742,0,clean,2024
FC-0013927,Chandler-Rose,EVZ,Construction,Nakuru,EVZ-CAR-010,petrol_saloon,petrol,2024-12-22,12,4,Oryx Energies,Eastleigh,32.55,213.91,6962.64,332.2,2.311,1.18,75.223,0.075223,Scope 1,Fuel card statement,0.9681,0,clean,2024
FC-0010436,Day Henry and Robinson,GXH,Retail & FMCG,Meru,GXH-CAR-005,petrol_saloon,petrol,2024-01-20,1,1,Vivo Energy (Shell),CBD,30.5,211.69,6456.67,317.8,2.311,1.18,70.486,0.070486,Scope 1,Fuel card statement,0.9869,0,clean,2024
FC-0001157,Coates-Singh,OIJ,Insurance,Machakos,OIJ-CAR-018,petrol_saloon,petrol,2024-02-25,2,1,Petrol Plus,Runda,26.04,209.68,5460.17,258.2,2.311,1.18,60.178,0.060178,Scope 1,Fuel card statement,0.9528,0,clean,2024
FC-0007827,Brown-Young,UNB,Agriculture,Garissa,UNB-SUV-002,petrol_suv,petrol,2024-04-13,4,2,Gulf Energy,Industrial Area,36.59,211.08,7723.55,242.0,2.311,1.18,84.559,0.084559,Scope 1,Fuel card statement,0.9304,0,clean,2024
FC-0009135,Morris Group,YIA,Media,Meru,YIA-SUV-011,petrol_suv,petrol,2024-12-12,12,4,Rubis Energy,Kilimani,21.91,211.1,4625.14,148.0,2.311,1.18,50.634,0.050634,Scope 1,Fuel card statement,0.9443,0,clean,2024
FC-0005212,Richardson-Jones,BAM,Healthcare,Thika,BAM-VAN-020,diesel_van,diesel,2024-04-08,4,2,Kenol Kobil,Eastleigh,6.43,206.52,1327.9,53.3,2.64,1.18,16.975,0.016975,Scope 1,Fuel card statement,0.9545,0,clean,2024
FC-0003062,Williams-Edwards,LTC,Logistics,Eldoret,LTC-CAR-006,petrol_saloon,petrol,2024-11-02,11,4,Vivo Energy (Shell),Runda,5.52,214.66,1184.93,56.6,2.311,1.18,12.757,0.012757,Scope 1,Fuel card statement,0.9492,0,clean,2024
FC-0008069,Hutchinson-Griffiths,HFJ,Energy & Petroleum,Kakamega,HFJ-4WD-015,petrol_4wd,petrol,2024-08-05,8,3,Oryx Energies,Runda,28.27,218.73,6183.45,169.8,2.64,1.18,74.633,0.074633,Scope 1,Fuel card statement,0.9417,0,clean,2024
FC-0004902,Sanderson Williamson and Tomlinson,YCE,Telecommunications,Eldoret,YCE-SUV-013,petrol_suv,petrol,2024-01-07,1,1,Petrol Plus,CBD,31.14,214.66,6684.62,221.1,2.311,1.18,71.965,0.071965,Scope 1,Fuel card statement,0.9785,0,clean,2024
FC-0003574,Moss-Goodwin,KTO,Telecommunications,Kisumu,KTO-MTR-005,petrol_bike,petrol,2024-03-06,3,1,Petrol Plus,Parklands,4.55,216.6,985.55,92.9,2.296,1.18,10.447,0.010447,Scope 1,Fuel card statement,0.9202,0,clean,2024
FC-0013951,Begum Birch and Herbert,AWJ,Construction,Nairobi,AWJ-SUV-014,petrol_suv,petrol,2024-02-01,2,1,Galana Oil,Upperhill,14.45,214.37,3097.64,97.7,2.311,1.18,33.394,0.033394,Scope 1,Fuel card statement,0.9726,0,clean,2024
FC-0004429,Thompson-Ward,BDI,Logistics,Kisumu,BDI-CAR-018,petrol_saloon,petrol,2024-10-12,10,4,Rubis Energy,Gigiri,38.18,214.49,8189.16,393.3,2.311,1.18,88.234,0.088234,Scope 1,Fuel card statement,0.9823,0,clean,2024
FC-0008107,Williams Reynolds and Kaur,MJQ,Retail & FMCG,Kisumu,MJQ-CAR-007,petrol_saloon,petrol,2024-05-08,5,2,Vivo Energy (Shell),South B,12.07,216.15,2608.91,125.5,2.311,1.18,27.894,0.027894,Scope 1,Fuel card statement,0.928,0,clean,2024
FC-0013053,Lees PLC,YIY,Manufacturing,Nakuru,YIY-4WD-001,petrol_4wd,petrol,2024-01-22,1,1,Vivo Energy (Shell),Industrial Area,50.42,206.34,10403.74,301.0,2.64,1.18,133.109,0.133109,Scope 1,Fuel card statement,0.956,0,clean,2024
FC-0001590,Wade Inc,CZK,Education,Kakamega,CZK-4WD-012,petrol_4wd,petrol,2024-11-03,11,4,Vivo Energy (Shell),Embakasi,24.9,219.71,5470.83,147.9,2.64,1.18,65.736,0.065736,Scope 1,Fuel card statement,0.9571,0,clean,2024
FC-0004725,Rose-Wright,RFP,Energy & Petroleum,Thika,RFP-CAR-006,petrol_saloon,petrol,2024-08-02,8,3,Total Kenya,Thika Road,2.37,214.7,508.84,24.2,2.311,1.18,5.477,0.005477,Scope 1,Fuel card statement,0.9728,0,clean,2024
FC-0012705,Warren-Morris,CYF,Agriculture,Kisii,CYF-MTR-015,petrol_bike,petrol,2024-04-03,4,2,Galana Oil,Parklands,14.7,220.9,3247.17,396.5,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9854,0,clean,2024
FC-0012482,Jackson and Sons,LWT,Construction,Garissa,LWT-SUV-017,petrol_suv,petrol,2024-04-04,4,2,Petrol Plus,CBD,40.56,211.29,8570.08,276.2,2.311,1.18,93.734,0.093734,Scope 1,Fuel card statement,0.9444,0,clean,2024
FC-0002602,Dixon Inc,VOQ,Insurance,Kakamega,VOQ-MTR-011,petrol_bike,petrol,2024-04-07,4,2,Petrol Plus,Westlands,8.09,219.92,1779.16,168.3,2.296,1.18,18.575,0.018575,Scope 1,Fuel card statement,0.9199,0,clean,2024
FC-0003162,Griffiths James and Morris,ULJ,Construction,Nakuru,ULJ-CAR-005,petrol_saloon,petrol,2024-08-15,8,3,Rubis Energy,Parklands,30.96,216.56,6704.8,332.4,2.311,1.18,71.549,0.071549,Scope 1,Fuel card statement,0.9351,0,clean,2024
FC-0007637,Edwards PLC,JCU,Manufacturing,Mombasa,JCU-TRK-011,diesel_truck,diesel,2024-12-14,12,4,Galana Oil,CBD,62.31,202.26,12602.71,187.7,2.64,1.18,164.498,0.164498,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-0012815,Leach LLC,CCW,Telecommunications,Garissa,CCW-CAR-008,petrol_saloon,petrol,2024-09-23,9,3,Gulf Energy,Westlands,21.92,212.53,4658.58,225.5,2.311,1.18,50.657,0.050657,Scope 1,Fuel card statement,0.96,0,clean,2024
FC-0001036,Joyce and Sons,QEG,Technology,Eldoret,QEG-MTR-013,petrol_bike,petrol,2024-02-29,2,1,Petrol Plus,Parklands,5.97,211.89,1264.95,127.8,2.296,1.18,13.707,0.013707,Scope 1,Fuel card statement,0.9423,0,clean,2024
FC-0001088,Hodgson Ahmed and Higgins,NID,Manufacturing,Nyeri,NID-BUS-017,diesel_bus,diesel,2024-05-17,5,2,Gulf Energy,Kilimani,67.58,198.21,13394.86,316.8,2.64,1.18,178.411,0.178411,Scope 1,Fuel card statement,0.9682,0,clean,2024
FC-0001557,Jones Davison and Edwards,IMJ,Logistics,Nakuru,IMJ-TRK-002,diesel_truck,diesel,2024-03-13,3,1,Petrol Plus,Upper Hill,23.59,205.1,4838.31,74.2,2.64,1.18,62.278,0.062278,Scope 1,Fuel card statement,0.9607,0,clean,2024
FC-0012835,Riley-Harris,GNP,Hospitality,Thika,GNP-LPG-005,lpg_van,lpg,2024-03-02,3,1,Galana Oil,Parklands,56.03,147.91,8287.19,409.9,1.63,1.18,91.329,0.091329,Scope 1,Fuel card statement,0.9472,0,clean,2024
FC-0000550,Riley and Sons,OCG,Agriculture,Nyeri,OCG-MTR-011,petrol_bike,petrol,2024-07-12,7,3,Rubis Energy,Gigiri,14.7,214.24,3149.31,354.4,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.92,0,clean,2024
FC-0004950,Flynn Taylor and Daniels,JEH,Construction,Meru,JEH-4WD-009,petrol_4wd,petrol,2024-11-29,11,4,Rubis Energy,South B,41.33,216.04,8928.82,239.2,2.64,1.18,109.111,0.109111,Scope 1,Fuel card statement,0.9335,0,clean,2024
FC-0005661,Jackson-McDonald,SAA,Technology,Nyeri,SAA-SUV-007,petrol_suv,petrol,2024-09-19,9,3,Vivo Energy (Shell),South B,19.1,215.89,4123.47,128.9,2.311,1.18,44.14,0.04414,Scope 1,Fuel card statement,0.9352,0,clean,2024
FC-0005645,Jackson-McDonald,SAA,Technology,Nyeri,SAA-SUV-007,petrol_suv,petrol,2024-12-01,12,4,Gulf Energy,Karen,62.21,220.78,13734.48,412.8,2.311,1.18,143.767,0.143767,Scope 1,Fuel card statement,0.9485,0,clean,2024
FC-0006400,Dawson Inc,BBY,Manufacturing,Garissa,BBY-CAR-002,petrol_saloon,petrol,2024-01-30,1,1,Rubis Energy,Thika Road,31.29,207.39,6489.31,335.9,2.311,1.18,72.311,0.072311,Scope 1,Fuel card statement,0.9358,0,clean,2024
FC-0014588,Dixon-Goddard,BFN,Telecommunications,Kilifi,BFN-BUS-024,diesel_bus,diesel,2024-11-06,11,4,Oryx Energies,Runda,73.27,194.68,14264.22,340.6,2.64,1.18,193.433,0.193433,Scope 1,Fuel card statement,0.9611,0,clean,2024
FC-0008684,Kennedy Ltd,AJX,Energy & Petroleum,Machakos,AJX-LPG-003,lpg_van,lpg,2024-09-08,9,3,OiLibya,Runda,31.04,150.3,4665.33,216.7,1.63,1.18,50.595,0.050595,Scope 1,Fuel card statement,0.9285,0,clean,2024
FC-0011677,Wilkinson Chapman and Preston,TKW,Banking & Finance,Mombasa,TKW-4WD-008,petrol_4wd,petrol,2024-07-26,7,3,Petrol Plus,Industrial Area,48.73,218.39,10642.07,288.2,2.64,1.18,128.647,0.128647,Scope 1,Fuel card statement,0.9896,0,clean,2024
FC-0004140,Kennedy PLC,VHX,Manufacturing,Thika,VHX-SUV-001,petrol_suv,petrol,2024-04-12,4,2,Petrol Plus,Karen,34.56,207.97,7187.44,239.7,2.311,1.18,79.868,0.079868,Scope 1,Fuel card statement,0.9233,0,clean,2024
FC-0002102,Wall and Sons,SNJ,Retail & FMCG,Nairobi,SNJ-SUV-006,petrol_suv,petrol,2024-05-20,5,2,OiLibya,CBD,30.53,211.67,6462.37,204.0,2.311,1.18,70.555,0.070555,Scope 1,Fuel card statement,0.9577,0,clean,2024
FC-0004282,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-4WD-013,petrol_4wd,petrol,2024-06-15,6,2,Galana Oil,Industrial Area,22.78,207.57,4728.55,140.3,2.64,1.18,60.139,0.060139,Scope 1,Fuel card statement,0.9584,0,clean,2024
FC-0011735,Begum Scott and Waters,MOT,Agriculture,Nairobi,MOT-CAR-005,petrol_saloon,petrol,2024-04-18,4,2,Rubis Energy,Kilimani,28.13,212.87,5988.15,300.2,2.311,1.18,65.008,0.065008,Scope 1,Fuel card statement,0.9757,0,clean,2024
FC-0014834,Myers Kelly and Gardner,SCJ,Healthcare,Kisumu,SCJ-SUV-007,petrol_suv,petrol,2024-09-15,9,3,Gulf Energy,South B,46.5,212.31,9872.35,303.3,2.311,1.18,107.462,0.107462,Scope 1,Fuel card statement,0.9257,0,clean,2024
FC-0011918,Gordon LLC,NCR,Telecommunications,Kitui,NCR-MTR-005,petrol_bike,petrol,2024-04-22,4,2,Vivo Energy (Shell),Parklands,14.7,218.36,3209.85,338.5,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9302,0,clean,2024
FC-0003412,Smith-Williamson,QQK,Healthcare,Thika,QQK-CAR-008,petrol_saloon,petrol,2024-05-23,5,2,Petrol Plus,CBD,2.08,208.93,434.57,21.0,2.311,1.18,4.807,0.004807,Scope 1,Fuel card statement,0.9779,0,clean,2024
FC-0005946,Hicks Payne and Nixon,NUN,Logistics,Kisumu,NUN-TRK-003,diesel_truck,diesel,2024-03-09,3,1,OiLibya,Thika Road,55.97,205.5,11501.74,171.5,2.64,1.18,147.761,0.147761,Scope 1,Fuel card statement,0.933,0,clean,2024
FC-0012143,Jones Norris and Vaughan,PFB,Retail & FMCG,Kisumu,PFB-CAR-013,petrol_saloon,petrol,2024-09-13,9,3,Galana Oil,Embakasi,35.69,208.89,7455.14,375.1,2.311,1.18,82.48,0.08248,Scope 1,Fuel card statement,0.9418,0,clean,2024
FC-0006163,Dawson Page and Cole,ORE,Retail & FMCG,Kisii,ORE-CAR-006,petrol_saloon,petrol,2024-09-17,9,3,Gulf Energy,Thika Road,37.74,220.3,8314.23,389.6,2.311,1.18,87.217,0.087217,Scope 1,Fuel card statement,0.9221,0,clean,2024
FC-0008177,Mitchell and Sons,FYI,Technology,Garissa,FYI-CAR-010,petrol_saloon,petrol,2024-11-29,11,4,OiLibya,Industrial Area,14.77,217.6,3214.02,154.3,2.311,1.18,34.133,0.034133,Scope 1,Fuel card statement,0.9872,0,clean,2024
FC-0003913,Day Thomas and Walsh,FYF,Technology,Nyeri,FYF-SUV-002,petrol_suv,petrol,2024-08-19,8,3,Petrol Plus,Thika Road,18.44,210.2,3876.05,127.8,2.311,1.18,42.615,0.042615,Scope 1,Fuel card statement,0.9893,0,clean,2024
FC-0006325,Faulkner and Sons,OMJ,Technology,Kisumu,OMJ-MTR-022,petrol_bike,petrol,2024-04-25,4,2,Total Kenya,Kilimani,12.53,218.75,2740.98,256.7,2.296,1.18,28.769,0.028769,Scope 1,Fuel card statement,0.9224,0,clean,2024
FC-0012697,Warren-Morris,CYF,Agriculture,Kisii,CYF-MTR-004,petrol_bike,petrol,2024-09-06,9,3,Total Kenya,Runda,14.7,212.14,3118.47,337.6,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.912,0,clean,2024
FC-0011455,Marshall Robinson and Kaur,TFD,Manufacturing,Kakamega,TFD-VAN-003,diesel_van,diesel,2024-07-02,7,3,Galana Oil,Thika Road,4.77,207.34,989.01,36.9,2.64,1.18,12.593,0.012593,Scope 1,Fuel card statement,0.9399,0,clean,2024
FC-0007194,Shaw LLC,PIV,Manufacturing,Nakuru,PIV-CAR-004,petrol_saloon,petrol,2024-11-10,11,4,Vivo Energy (Shell),Thika Road,14.01,216.99,3039.99,144.8,2.311,1.18,32.377,0.032377,Scope 1,Fuel card statement,0.9344,0,clean,2024
FC-0011104,Harper Hussain and Thompson,ZAA,Insurance,Kitui,ZAA-4WD-008,petrol_4wd,petrol,2024-12-04,12,4,Total Kenya,Embakasi,16.35,214.71,3510.56,95.6,2.64,1.18,43.164,0.043164,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-0006668,Dunn Smith and Mahmood,XLG,Healthcare,Eldoret,XLG-TRK-018,diesel_truck,diesel,2024-11-13,11,4,Vivo Energy (Shell),CBD,89.33,203.16,18147.92,272.3,2.64,1.18,235.831,0.235831,Scope 1,Fuel card statement,0.9865,0,clean,2024
FC-0012487,Jackson and Sons,LWT,Construction,Garissa,LWT-TRK-013,diesel_truck,diesel,2024-04-07,4,2,Galana Oil,Upperhill,77.43,193.94,15016.81,238.9,2.64,1.18,204.415,0.204415,Scope 1,Fuel card statement,0.9262,0,clean,2024
FC-0006997,Gough Kirby and Quinn,FMW,Hospitality,Nairobi,FMW-CNG-021,cng_van,cng,2024-11-30,11,4,Total Kenya,Eastleigh,47.94,113.71,5451.05,372.3,2.04,1.18,97.798,0.097798,Scope 1,Fuel card statement,0.9746,0,clean,2024
FC-0011859,Greenwood Inc,VTC,Manufacturing,Meru,VTC-CAR-006,petrol_saloon,petrol,2024-06-20,6,2,Kenol Kobil,Gigiri,23.72,209.52,4969.75,254.6,2.311,1.18,54.817,0.054817,Scope 1,Fuel card statement,0.9228,0,clean,2024
FC-0001064,Joyce and Sons,QEG,Technology,Eldoret,QEG-MTR-009,petrol_bike,petrol,2024-02-27,2,1,Total Kenya,Runda,9.8,215.87,2115.48,202.1,2.296,1.18,22.501,0.022501,Scope 1,Fuel card statement,0.9679,0,clean,2024
FC-0006772,Carter-Davidson,YKZ,Telecommunications,Kisii,YKZ-VAN-024,diesel_van,diesel,2024-10-22,10,4,Rubis Energy,Parklands,22.1,207.06,4575.97,180.2,2.64,1.18,58.344,0.058344,Scope 1,Fuel card statement,0.9112,0,clean,2024
FC-0002381,Short-Stewart,HFN,Real Estate,Machakos,HFN-4WD-012,petrol_4wd,petrol,2024-06-11,6,2,OiLibya,South B,39.73,215.82,8574.39,230.3,2.64,1.18,104.887,0.104887,Scope 1,Fuel card statement,0.9473,0,clean,2024
FC-0006401,Dawson Inc,BBY,Manufacturing,Garissa,BBY-4WD-015,petrol_4wd,petrol,2024-06-10,6,2,Oryx Energies,Kilimani,20.5,214.82,4403.81,119.5,2.64,1.18,54.12,0.05412,Scope 1,Fuel card statement,0.9668,0,clean,2024
FC-0004988,Kelly-Edwards,NGF,Banking & Finance,Meru,NGF-CAR-003,petrol_saloon,petrol,2024-08-15,8,3,Rubis Energy,Industrial Area,38.93,218.12,8491.35,390.0,2.311,1.18,89.967,0.089967,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0007527,Peters-Austin,RQS,Construction,Mombasa,RQS-CAR-016,petrol_saloon,petrol,2024-05-23,5,2,Petrol Plus,Westlands,32.04,213.73,6848.06,316.1,2.311,1.18,74.044,0.074044,Scope 1,Fuel card statement,0.9394,0,clean,2024
FC-0014298,Glover-Thomas,VAP,Telecommunications,Eldoret,VAP-CAR-009,petrol_saloon,petrol,2024-11-05,11,4,OiLibya,Industrial Area,33.95,211.78,7189.99,335.8,2.311,1.18,78.458,0.078458,Scope 1,Fuel card statement,0.9246,0,clean,2024
FC-0013676,Douglas-Berry,XAE,Media,Meru,XAE-SUV-023,petrol_suv,petrol,2024-12-10,12,4,Rubis Energy,Karen,49.64,211.97,10521.96,349.6,2.311,1.18,114.718,0.114718,Scope 1,Fuel card statement,0.9416,0,clean,2024
FC-0009870,Jones-Lewis,YLL,Real Estate,Garissa,YLL-SUV-017,petrol_suv,petrol,2024-07-22,7,3,Oryx Energies,Runda,36.42,206.48,7519.96,257.4,2.311,1.18,84.167,0.084167,Scope 1,Fuel card statement,0.9199,0,clean,2024
FC-0008444,Mellor PLC,VWU,Real Estate,Kilifi,VWU-VAN-007,diesel_van,diesel,2024-09-13,9,3,Total Kenya,Parklands,44.66,198.16,8849.7,378.4,2.64,1.18,117.902,0.117902,Scope 1,Fuel card statement,0.9835,0,clean,2024
FC-0009621,Ferguson Inc,ZYR,Agriculture,Machakos,ZYR-CAR-004,petrol_saloon,petrol,2024-01-08,1,1,Vivo Energy (Shell),Parklands,25.37,219.47,5567.85,255.1,2.311,1.18,58.63,0.05863,Scope 1,Fuel card statement,0.9607,0,clean,2024
FC-0009083,Morgan Ltd,QTA,Retail & FMCG,Eldoret,QTA-TRK-006,diesel_truck,diesel,2024-04-09,4,2,Vivo Energy (Shell),Eastleigh,80.05,197.45,15806.03,240.0,2.64,1.18,211.332,0.211332,Scope 1,Fuel card statement,0.9372,0,clean,2024
FC-0014428,Wright Chandler and Campbell,QAF,Technology,Meru,QAF-TRK-001,diesel_truck,diesel,2024-10-07,10,4,Rubis Energy,Eastleigh,12.74,198.44,2528.19,37.7,2.64,1.18,33.634,0.033634,Scope 1,Fuel card statement,0.9659,0,clean,2024
FC-0000815,Jennings Norman and Nicholls,UIV,Energy & Petroleum,Embu,UIV-CAR-009,petrol_saloon,petrol,2024-02-06,2,1,Rubis Energy,Gigiri,42.68,206.15,8798.37,425.9,2.311,1.18,98.633,0.098633,Scope 1,Fuel card statement,0.9677,0,clean,2024
FC-0004158,Palmer Inc,AHX,Retail & FMCG,Nyeri,AHX-CAR-028,petrol_saloon,petrol,2024-07-10,7,3,Gulf Energy,Gigiri,15.88,209.13,3321.0,167.0,2.311,1.18,36.699,0.036699,Scope 1,Fuel card statement,0.9153,0,clean,2024
FC-0001974,Howarth-Barlow,LAL,Retail & FMCG,Garissa,LAL-CAR-012,petrol_saloon,petrol,2024-07-08,7,3,Oryx Energies,Runda,39.05,209.91,8197.14,397.9,2.311,1.18,90.245,0.090245,Scope 1,Fuel card statement,0.9278,0,clean,2024
FC-0010057,Ellis PLC,CLV,Healthcare,Thika,CLV-VAN-012,diesel_van,diesel,2024-09-20,9,3,Rubis Energy,Kilimani,11.48,202.13,2320.49,90.5,2.64,1.18,30.307,0.030307,Scope 1,Fuel card statement,0.9141,0,clean,2024
FC-0002979,Sharpe Inc,BKO,Telecommunications,Nakuru,BKO-CNG-005,cng_van,cng,2024-03-06,3,1,Rubis Energy,Gigiri,24.95,109.37,2728.71,199.7,2.04,1.18,50.898,0.050898,Scope 1,Fuel card statement,0.9123,0,clean,2024
FC-0009120,Morris Group,YIA,Media,Meru,YIA-CAR-012,petrol_saloon,petrol,2024-02-24,2,1,Oryx Energies,Westlands,24.7,209.96,5185.95,256.4,2.311,1.18,57.082,0.057082,Scope 1,Fuel card statement,0.976,0,clean,2024
FC-0012527,Powell-Moore,BQR,Healthcare,Kitui,BQR-MTR-008,petrol_bike,petrol,2024-12-28,12,4,Gulf Energy,Thika Road,14.7,212.46,3123.22,413.4,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9881,0,clean,2024
FC-0011386,Knight PLC,CYB,Retail & FMCG,Thika,CYB-4WD-020,petrol_4wd,petrol,2024-10-01,10,4,Kenol Kobil,Upper Hill,39.93,210.61,8409.52,232.7,2.64,1.18,105.415,0.105415,Scope 1,Fuel card statement,0.9608,0,clean,2024
FC-0004460,Curtis Ltd,TWL,Logistics,Eldoret,TWL-SUV-002,petrol_suv,petrol,2024-02-09,2,1,OiLibya,Gigiri,6.61,220.67,1458.63,46.7,2.311,1.18,15.276,0.015276,Scope 1,Fuel card statement,0.9637,0,clean,2024
FC-0013024,Cox Taylor and Griffiths,IAP,Construction,Kitui,IAP-CAR-008,petrol_saloon,petrol,2024-10-28,10,4,Rubis Energy,Parklands,18.78,212.04,3982.11,189.2,2.311,1.18,43.401,0.043401,Scope 1,Fuel card statement,0.9434,0,clean,2024
