travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0003410,Edwards Taylor and Williams,GIT,Manufacturing,2024-12-20,12,4,NBO,ADD,short_haul,economy,3,2983,0.3002,1.9,2686.49,2.68649,Scope 3,Cat 6 — Business travel,SAP travel booking export,40748.67,0.9726,0,2024
TRV-0002689,Hunter-Young,ETI,Construction,2024-10-29,10,4,NBO,ELD,short_haul,economy,4,1551,0.3002,1.9,1862.441,1.862441,Scope 3,Cat 6 — Business travel,SAP travel booking export,35120.88,0.9681,0,2024
TRV-0005646,Farmer Clarke and Hargreaves,IMU,Media,2024-12-17,12,4,NBO,DXB,long_haul,business,3,8847,0.8151,1.9,21633.569,21.633569,Scope 3,Cat 6 — Business travel,SAP travel booking export,140394.48,0.954,0,2024
TRV-0003440,Taylor-Jones,KMD,Media,2024-12-30,12,4,NBO,CPT,long_haul,economy,1,9564,0.3705,1.9,3543.462,3.543462,Scope 3,Cat 6 — Business travel,SAP travel booking export,104739.19,0.8849,0,2024
TRV-0001652,Elliott PLC,KZH,Telecommunications,2024-04-19,4,2,NBO,ELD,short_haul,economy,3,3457,0.3002,1.9,3113.374,3.113374,Scope 3,Cat 6 — Business travel,SAP travel booking export,86204.65,0.9553,0,2024
TRV-0006389,Duffy-Stevenson,SIK,Energy & Petroleum,2024-08-03,8,3,NBO,CDG,long_haul,business,4,6566,0.8151,1.9,21407.786,21.407786,Scope 3,Cat 6 — Business travel,SAP travel booking export,188941.11,0.988,0,2024
TRV-0002278,Walker Inc,BHZ,Agriculture,2024-01-30,1,1,NBO,DXB,long_haul,economy,3,7930,0.3705,1.9,8814.195,8.814195,Scope 3,Cat 6 — Business travel,SAP travel booking export,278378.5,0.9033,0,2024
TRV-0004052,Murphy Group,DQG,Retail & FMCG,2024-05-11,5,2,NBO,LHR,long_haul,economy,4,5292,0.3705,1.9,7842.744,7.842744,Scope 3,Cat 6 — Business travel,SAP travel booking export,156535.93,0.9737,0,2024
TRV-0003508,Andrews Fraser and Smith,MFC,Hospitality,2024-02-27,2,1,NBO,DXB,long_haul,economy,3,12098,0.3705,1.9,13446.927,13.446927,Scope 3,Cat 6 — Business travel,SAP travel booking export,458720.26,0.963,0,2024
TRV-0002391,Stokes Williams and Fuller,XVL,Banking & Finance,2024-08-28,8,3,NBO,EBB,short_haul,economy,3,646,0.3002,1.9,581.788,0.581788,Scope 3,Cat 6 — Business travel,SAP travel booking export,16006.05,0.8965,0,2024
TRV-0005790,Shaw Group,EOO,Technology,2024-03-30,3,1,NBO,JRO,short_haul,economy,4,3095,0.3002,1.9,3716.476,3.716476,Scope 3,Cat 6 — Business travel,SAP travel booking export,113597.95,0.9313,0,2024
TRV-0002715,Smith Owen and Williams,POV,Real Estate,2024-03-13,3,1,NBO,JRO,short_haul,economy,4,2710,0.3002,1.9,3254.168,3.254168,Scope 3,Cat 6 — Business travel,SAP travel booking export,60563.08,0.8954,0,2024
TRV-0001914,Green Inc,EGI,Healthcare,2024-09-11,9,3,NBO,EBB,short_haul,economy,4,329,0.3002,1.9,395.063,0.395063,Scope 3,Cat 6 — Business travel,SAP travel booking export,16669.64,0.9781,0,2024
TRV-0000144,Nixon Howarth and Marsden,NXW,Insurance,2024-04-16,4,2,NBO,MBA,short_haul,economy,2,996,0.3002,1.9,597.998,0.597998,Scope 3,Cat 6 — Business travel,SAP travel booking export,16814.78,0.988,0,2024
TRV-0002236,Smith PLC,NAZ,Banking & Finance,2024-02-28,2,1,NBO,MBA,short_haul,economy,4,2896,0.3002,1.9,3477.517,3.477517,Scope 3,Cat 6 — Business travel,SAP travel booking export,80488.82,0.9627,0,2024
TRV-0001650,Elliott PLC,KZH,Telecommunications,2024-12-31,12,4,NBO,KIS,short_haul,economy,1,991,0.3002,1.9,297.498,0.297498,Scope 3,Cat 6 — Business travel,SAP travel booking export,11173.47,0.9094,0,2024
TRV-0001878,Stephenson Taylor and Rees,HGV,Banking & Finance,2024-05-23,5,2,NBO,JRO,short_haul,economy,2,995,0.3002,1.9,597.398,0.597398,Scope 3,Cat 6 — Business travel,SAP travel booking export,17905.79,0.9566,0,2024
TRV-0004307,Lawrence Atkinson and Kaur,OMY,Healthcare,2024-01-06,1,1,NBO,EBB,short_haul,economy,4,3025,0.3002,1.9,3632.42,3.63242,Scope 3,Cat 6 — Business travel,SAP travel booking export,77035.07,0.9595,0,2024
TRV-0004902,Dickinson and Sons,PUP,Media,2024-03-25,3,1,NBO,DXB,long_haul,economy,4,12480,0.3705,1.9,18495.36,18.49536,Scope 3,Cat 6 — Business travel,SAP travel booking export,507471.52,0.9337,0,2024
TRV-0004125,Bruce-Buckley,OBJ,Media,2024-07-03,7,3,MBA,KIS,short_haul,economy,1,782,0.3002,1.9,234.756,0.234756,Scope 3,Cat 6 — Business travel,SAP travel booking export,5538.43,0.9429,0,2024
TRV-0000423,Harvey-Sutton,CPM,Manufacturing,2024-06-17,6,2,NBO,BOM,long_haul,economy,3,9357,0.3705,1.9,10400.305,10.400305,Scope 3,Cat 6 — Business travel,SAP travel booking export,143355.48,0.9825,0,2024
TRV-0006266,Bowen Baker and Wilkinson,DPB,Manufacturing,2024-12-31,12,4,NBO,ADD,short_haul,economy,3,3310,0.3002,1.9,2980.986,2.980986,Scope 3,Cat 6 — Business travel,SAP travel booking export,114887.96,0.8868,0,2024
TRV-0005358,Smith Group,VTX,Agriculture,2024-07-22,7,3,NBO,HKG,long_haul,economy,1,11807,0.3705,1.9,4374.493,4.374493,Scope 3,Cat 6 — Business travel,SAP travel booking export,135887.47,0.9455,0,2024
TRV-0001855,Ward-Barnes,UMG,Healthcare,2024-11-25,11,4,NBO,DXB,long_haul,economy,2,9538,0.3705,1.9,7067.658,7.067658,Scope 3,Cat 6 — Business travel,SAP travel booking export,93352.53,0.897,0,2024
TRV-0001352,Bradley-Bennett,GPP,Healthcare,2024-06-23,6,2,NBO,HKG,long_haul,economy,2,11903,0.3705,1.9,8820.123,8.820123,Scope 3,Cat 6 — Business travel,SAP travel booking export,249861.68,0.9192,0,2024
TRV-0002217,Tyler-Williams,GYP,Technology,2024-04-02,4,2,MBA,KIS,short_haul,economy,2,2245,0.3002,1.9,1347.898,1.347898,Scope 3,Cat 6 — Business travel,SAP travel booking export,37582.46,0.9084,0,2024
TRV-0000551,Smith Inc,KWS,Telecommunications,2024-03-21,3,1,NBO,SIN,long_haul,business,2,5657,0.8151,1.9,9222.041,9.222041,Scope 3,Cat 6 — Business travel,SAP travel booking export,85938.01,0.9408,0,2024
TRV-0004107,Jones Group,DWM,Banking & Finance,2024-08-27,8,3,NBO,JRO,short_haul,economy,2,1209,0.3002,1.9,725.884,0.725884,Scope 3,Cat 6 — Business travel,SAP travel booking export,15910.66,0.9198,0,2024
TRV-0002239,Smith PLC,NAZ,Banking & Finance,2024-06-17,6,2,NBO,SIN,long_haul,business,2,3765,0.8151,1.9,6137.703,6.137703,Scope 3,Cat 6 — Business travel,SAP travel booking export,55273.34,0.9508,0,2024
TRV-0002639,Mason and Sons,SQG,Media,2024-01-13,1,1,NBO,EBB,short_haul,economy,1,1802,0.3002,1.9,540.96,0.54096,Scope 3,Cat 6 — Business travel,SAP travel booking export,12932.29,0.9897,0,2024
TRV-0003731,Brown-Ward,XGY,Technology,2024-02-20,2,1,NBO,DXB,long_haul,economy,4,12718,0.3705,1.9,18848.076,18.848076,Scope 3,Cat 6 — Business travel,SAP travel booking export,342901.82,0.9356,0,2024
TRV-0003293,White Dunn and Curtis,SZI,Energy & Petroleum,2024-03-19,3,1,NBO,BOM,long_haul,business,4,6060,0.8151,1.9,19758.024,19.758024,Scope 3,Cat 6 — Business travel,SAP travel booking export,181897.18,0.9518,0,2024
TRV-0002159,Dixon-Chan,XXA,Energy & Petroleum,2024-08-25,8,3,NBO,HKG,long_haul,business,4,8385,0.8151,1.9,27338.454,27.338454,Scope 3,Cat 6 — Business travel,SAP travel booking export,251328.8,0.9313,0,2024
TRV-0003084,White Inc,SSY,Telecommunications,2024-12-08,12,4,NBO,JRO,short_haul,economy,2,2042,0.3002,1.9,1226.017,1.226017,Scope 3,Cat 6 — Business travel,SAP travel booking export,29154.05,0.9186,0,2024
TRV-0001242,North Hunt and Hussain,JSN,Technology,2024-12-04,12,4,NBO,MBA,short_haul,economy,1,1548,0.3002,1.9,464.71,0.46471,Scope 3,Cat 6 — Business travel,SAP travel booking export,6796.24,0.9426,0,2024
TRV-0003690,Williams Ltd,OWO,Telecommunications,2024-10-29,10,4,NBO,ADD,short_haul,economy,1,2717,0.3002,1.9,815.643,0.815643,Scope 3,Cat 6 — Business travel,SAP travel booking export,26745.97,0.9828,0,2024
TRV-0005876,White Ali and Bibi,LHW,Agriculture,2024-07-28,7,3,NBO,DXB,long_haul,economy,4,9890,0.3705,1.9,14656.98,14.65698,Scope 3,Cat 6 — Business travel,SAP travel booking export,299619.33,0.984,0,2024
TRV-0002087,Miller Inc,RNK,Agriculture,2024-12-28,12,4,NBO,ELD,short_haul,economy,4,2856,0.3002,1.9,3429.485,3.429485,Scope 3,Cat 6 — Business travel,SAP travel booking export,105623.25,0.8987,0,2024
TRV-0004397,Graham-Quinn,WRC,Real Estate,2024-12-17,12,4,NBO,ADD,short_haul,economy,1,1843,0.3002,1.9,553.269,0.553269,Scope 3,Cat 6 — Business travel,SAP travel booking export,21449.64,0.981,0,2024
TRV-0001431,Lee Group,RSS,Construction,2024-10-28,10,4,NBO,LHR,long_haul,economy,3,3435,0.3705,1.9,3818.002,3.818002,Scope 3,Cat 6 — Business travel,SAP travel booking export,112096.3,0.9489,0,2024
TRV-0002844,Cook Ltd,ZYT,Agriculture,2024-03-18,3,1,NBO,JRO,short_haul,economy,3,2978,0.3002,1.9,2681.987,2.681987,Scope 3,Cat 6 — Business travel,SAP travel booking export,85517.5,0.9185,0,2024
TRV-0001524,Freeman Inc,MNU,Healthcare,2024-12-03,12,4,NBO,HKG,long_haul,economy,2,3315,0.3705,1.9,2456.415,2.456415,Scope 3,Cat 6 — Business travel,SAP travel booking export,67867.14,0.9167,0,2024
TRV-0006190,Ward and Sons,MSF,Retail & FMCG,2024-11-02,11,4,NBO,ADD,short_haul,economy,1,2736,0.3002,1.9,821.347,0.821347,Scope 3,Cat 6 — Business travel,SAP travel booking export,18051.83,0.9716,0,2024
TRV-0000222,Brown-Barlow,JJG,Real Estate,2024-11-18,11,4,NBO,ADD,short_haul,economy,4,2791,0.3002,1.9,3351.433,3.351433,Scope 3,Cat 6 — Business travel,SAP travel booking export,119656.02,0.9068,0,2024
TRV-0002913,Harris Hudson and Taylor,GYN,Insurance,2024-05-22,5,2,NBO,LHR,long_haul,economy,4,7832,0.3705,1.9,11607.024,11.607024,Scope 3,Cat 6 — Business travel,SAP travel booking export,215238.46,0.9071,0,2024
TRV-0003969,Little Taylor and Mason,SBI,Real Estate,2024-04-13,4,2,NBO,DAR,short_haul,economy,4,800,0.3002,1.9,960.64,0.96064,Scope 3,Cat 6 — Business travel,SAP travel booking export,32858.85,0.9324,0,2024
TRV-0000731,Wilson-Ward,IDA,Media,2024-09-10,9,3,NBO,CPT,long_haul,economy,2,8020,0.3705,1.9,5942.82,5.94282,Scope 3,Cat 6 — Business travel,SAP travel booking export,150250.26,0.9715,0,2024
TRV-0006571,Thomas Ltd,HVQ,Energy & Petroleum,2024-03-19,3,1,NBO,DAR,short_haul,economy,1,904,0.3002,1.9,271.381,0.271381,Scope 3,Cat 6 — Business travel,SAP travel booking export,5290.43,0.9164,0,2024
TRV-0001970,Lee LLC,OYJ,Manufacturing,2024-12-03,12,4,NBO,DXB,long_haul,business,3,4905,0.8151,1.9,11994.196,11.994196,Scope 3,Cat 6 — Business travel,SAP travel booking export,188050.32,0.8935,0,2024
TRV-0003587,Jones Wallace and Ball,JEU,Banking & Finance,2024-07-10,7,3,NBO,CPT,long_haul,economy,4,3903,0.3705,1.9,5784.246,5.784246,Scope 3,Cat 6 — Business travel,SAP travel booking export,139265.74,0.9582,0,2024
TRV-0004147,Green LLC,QVL,Healthcare,2024-04-23,4,2,NBO,MBA,short_haul,economy,4,2823,0.3002,1.9,3389.858,3.389858,Scope 3,Cat 6 — Business travel,SAP travel booking export,117781.65,0.99,0,2024
TRV-0003666,Barker Inc,DPH,Healthcare,2024-05-07,5,2,NBO,ADD,short_haul,economy,4,1006,0.3002,1.9,1208.005,1.208005,Scope 3,Cat 6 — Business travel,SAP travel booking export,29785.09,0.9632,0,2024
TRV-0000590,Jennings Group,ARM,Media,2024-10-26,10,4,NBO,DXB,long_haul,economy,4,8128,0.3705,1.9,12045.696,12.045696,Scope 3,Cat 6 — Business travel,SAP travel booking export,212366.6,0.9772,0,2024
TRV-0004281,Wheeler Group,LKX,Construction,2024-03-08,3,1,NBO,DAR,short_haul,economy,1,2388,0.3002,1.9,716.878,0.716878,Scope 3,Cat 6 — Business travel,SAP travel booking export,9993.77,0.905,0,2024
TRV-0000438,Harvey-Sutton,CPM,Manufacturing,2024-07-03,7,3,NBO,ELD,short_haul,economy,2,1468,0.3002,1.9,881.387,0.881387,Scope 3,Cat 6 — Business travel,SAP travel booking export,28826.72,0.9374,0,2024
TRV-0000069,Stevens-Collins,MBC,Education,2024-06-24,6,2,MBA,KIS,short_haul,economy,3,3157,0.3002,1.9,2843.194,2.843194,Scope 3,Cat 6 — Business travel,SAP travel booking export,53883.11,0.9743,0,2024
TRV-0004262,Scott-Wilson,ZOI,Energy & Petroleum,2024-02-21,2,1,NBO,ADD,short_haul,economy,1,2934,0.3002,1.9,880.787,0.880787,Scope 3,Cat 6 — Business travel,SAP travel booking export,24472.29,0.9031,0,2024
TRV-0004588,Goodwin-Wood,KQZ,Technology,2024-08-18,8,3,NBO,MBA,short_haul,economy,1,1415,0.3002,1.9,424.783,0.424783,Scope 3,Cat 6 — Business travel,SAP travel booking export,14465.26,0.9466,0,2024
TRV-0003672,Barker Inc,DPH,Healthcare,2024-05-15,5,2,NBO,DAR,short_haul,economy,3,2782,0.3002,1.9,2505.469,2.505469,Scope 3,Cat 6 — Business travel,SAP travel booking export,93306.99,0.9002,0,2024
TRV-0001007,Collins-Fleming,WJS,Energy & Petroleum,2024-09-30,9,3,NBO,JNB,long_haul,business,4,8664,0.8151,1.9,28248.106,28.248106,Scope 3,Cat 6 — Business travel,SAP travel booking export,394756.79,0.8845,0,2024
TRV-0006413,Cooke-Powell,YJS,Healthcare,2024-12-14,12,4,NBO,LHR,long_haul,economy,1,11199,0.3705,1.9,4149.23,4.14923,Scope 3,Cat 6 — Business travel,SAP travel booking export,119336.48,0.9112,0,2024
TRV-0004711,Clarke Inc,FLA,Energy & Petroleum,2024-06-25,6,2,MBA,KIS,short_haul,economy,1,3298,0.3002,1.9,990.06,0.99006,Scope 3,Cat 6 — Business travel,SAP travel booking export,20256.83,0.9473,0,2024
TRV-0003763,Evans and Sons,ZBD,Education,2024-07-28,7,3,NBO,ELD,short_haul,economy,3,960,0.3002,1.9,864.576,0.864576,Scope 3,Cat 6 — Business travel,SAP travel booking export,31436.06,0.9567,0,2024
TRV-0002230,Smith PLC,NAZ,Banking & Finance,2024-05-23,5,2,NBO,BOM,long_haul,business,1,12285,0.8151,1.9,10013.503,10.013503,Scope 3,Cat 6 — Business travel,SAP travel booking export,80244.09,0.9488,0,2024
TRV-0001066,Scott Inc,MFB,Healthcare,2024-11-23,11,4,NBO,ADD,short_haul,economy,2,2052,0.3002,1.9,1232.021,1.232021,Scope 3,Cat 6 — Business travel,SAP travel booking export,33061.24,0.917,0,2024
TRV-0000546,Smith Inc,KWS,Telecommunications,2024-04-16,4,2,NBO,ELD,short_haul,economy,4,2481,0.3002,1.9,2979.185,2.979185,Scope 3,Cat 6 — Business travel,SAP travel booking export,73568.31,0.9817,0,2024
TRV-0004388,Graham-Quinn,WRC,Real Estate,2024-08-29,8,3,MBA,KIS,short_haul,economy,2,3313,0.3002,1.9,1989.125,1.989125,Scope 3,Cat 6 — Business travel,SAP travel booking export,75597.95,0.9722,0,2024
TRV-0000792,Jones-Cooper,VKU,Agriculture,2024-10-31,10,4,NBO,MBA,short_haul,economy,1,3035,0.3002,1.9,911.107,0.911107,Scope 3,Cat 6 — Business travel,SAP travel booking export,41021.13,0.9722,0,2024
TRV-0002828,Jones-Browne,OLC,Real Estate,2024-02-07,2,1,NBO,DXB,long_haul,economy,2,3602,0.3705,1.9,2669.082,2.669082,Scope 3,Cat 6 — Business travel,SAP travel booking export,90473.79,0.9234,0,2024
TRV-0004321,Atkinson Group,PVS,Logistics,2024-01-10,1,1,NBO,DAR,short_haul,economy,1,331,0.3002,1.9,99.366,0.099366,Scope 3,Cat 6 — Business travel,SAP travel booking export,3733.68,0.9548,0,2024
TRV-0000499,Simpson Singh and Spencer,KKY,Technology,2024-07-14,7,3,NBO,LHR,long_haul,business,4,10636,0.8151,1.9,34677.614,34.677614,Scope 3,Cat 6 — Business travel,SAP travel booking export,420505.47,0.979,0,2024
TRV-0001312,Cox Burton and Fletcher,CRD,Insurance,2024-02-23,2,1,NBO,CPT,long_haul,economy,4,4115,0.3705,1.9,6098.43,6.09843,Scope 3,Cat 6 — Business travel,SAP travel booking export,104615.3,0.907,0,2024
TRV-0002632,Mason and Sons,SQG,Media,2024-06-06,6,2,NBO,MBA,short_haul,economy,4,1374,0.3002,1.9,1649.899,1.649899,Scope 3,Cat 6 — Business travel,SAP travel booking export,75553.6,0.963,0,2024
TRV-0003416,Edwards Taylor and Williams,GIT,Manufacturing,2024-10-13,10,4,NBO,ELD,short_haul,economy,4,2068,0.3002,1.9,2483.254,2.483254,Scope 3,Cat 6 — Business travel,SAP travel booking export,58568.83,0.9348,0,2024
TRV-0005181,Owen Johnson and Metcalfe,VWP,Hospitality,2024-11-21,11,4,NBO,KIS,short_haul,economy,1,1088,0.3002,1.9,326.618,0.326618,Scope 3,Cat 6 — Business travel,SAP travel booking export,14342.01,0.8997,0,2024
TRV-0005495,Johnson-Patel,KJQ,Energy & Petroleum,2024-09-19,9,3,NBO,DXB,long_haul,business,2,5557,0.8151,1.9,9059.021,9.059021,Scope 3,Cat 6 — Business travel,SAP travel booking export,116169.1,0.9819,0,2024
TRV-0002279,Walker Inc,BHZ,Agriculture,2024-05-27,5,2,NBO,CDG,long_haul,economy,2,11902,0.3705,1.9,8819.382,8.819382,Scope 3,Cat 6 — Business travel,SAP travel booking export,99270.09,0.8843,0,2024
TRV-0005191,Owen Johnson and Metcalfe,VWP,Hospitality,2024-08-29,8,3,NBO,AMS,long_haul,business,2,6446,0.8151,1.9,10508.269,10.508269,Scope 3,Cat 6 — Business travel,SAP travel booking export,96859.02,0.8887,0,2024
TRV-0006451,James PLC,DMD,Logistics,2024-01-14,1,1,NBO,ELD,short_haul,economy,4,656,0.3002,1.9,787.725,0.787725,Scope 3,Cat 6 — Business travel,SAP travel booking export,23039.75,0.9256,0,2024
TRV-0000207,Walker and Sons,TOT,Insurance,2024-02-15,2,1,NBO,ELD,short_haul,economy,2,2730,0.3002,1.9,1639.092,1.639092,Scope 3,Cat 6 — Business travel,SAP travel booking export,30514.5,0.9603,0,2024
TRV-0002675,Brown Inc,OGX,Education,2024-04-12,4,2,NBO,CDG,long_haul,economy,1,10104,0.3705,1.9,3743.532,3.743532,Scope 3,Cat 6 — Business travel,SAP travel booking export,42516.07,0.9404,0,2024
TRV-0002125,Evans-Reynolds,WZK,Healthcare,2024-10-02,10,4,NBO,SIN,long_haul,economy,1,6184,0.3705,1.9,2291.172,2.291172,Scope 3,Cat 6 — Business travel,SAP travel booking export,75976.2,0.9624,0,2024
TRV-0005135,Williams Clements and Gray,CSL,Hospitality,2024-06-21,6,2,NBO,DXB,long_haul,economy,2,8478,0.3705,1.9,6282.198,6.282198,Scope 3,Cat 6 — Business travel,SAP travel booking export,106973.67,0.9277,0,2024
TRV-0004534,Smith Lawrence and Jennings,EMD,Healthcare,2024-10-24,10,4,NBO,MBA,short_haul,economy,3,2520,0.3002,1.9,2269.512,2.269512,Scope 3,Cat 6 — Business travel,SAP travel booking export,78051.54,0.9579,0,2024
TRV-0003156,Potts Group,HPI,Technology,2024-09-12,9,3,NBO,HKG,long_haul,economy,2,4584,0.3705,1.9,3396.744,3.396744,Scope 3,Cat 6 — Business travel,SAP travel booking export,122273.25,0.8842,0,2024
TRV-0000556,Smith Inc,KWS,Telecommunications,2024-09-03,9,3,NBO,MBA,short_haul,economy,3,1845,0.3002,1.9,1661.607,1.661607,Scope 3,Cat 6 — Business travel,SAP travel booking export,61848.62,0.8993,0,2024
TRV-0002949,Green Robinson and Turner,MZJ,Media,2024-09-26,9,3,MBA,KIS,short_haul,economy,2,1856,0.3002,1.9,1114.342,1.114342,Scope 3,Cat 6 — Business travel,SAP travel booking export,37350.49,0.9449,0,2024
TRV-0003740,Brown-Ward,XGY,Technology,2024-03-17,3,1,MBA,KIS,short_haul,economy,3,1508,0.3002,1.9,1358.105,1.358105,Scope 3,Cat 6 — Business travel,SAP travel booking export,50319.88,0.9897,0,2024
TRV-0006388,Duffy-Stevenson,SIK,Energy & Petroleum,2024-07-27,7,3,NBO,CDG,long_haul,economy,1,4856,0.3705,1.9,1799.148,1.799148,Scope 3,Cat 6 — Business travel,SAP travel booking export,43372.46,0.9729,0,2024
TRV-0004909,Dickinson and Sons,PUP,Media,2024-04-13,4,2,NBO,DXB,long_haul,economy,1,12837,0.3705,1.9,4756.108,4.756108,Scope 3,Cat 6 — Business travel,SAP travel booking export,136714.05,0.9812,0,2024
TRV-0002747,Watts Greenwood and Reynolds,SKV,Real Estate,2024-10-10,10,4,NBO,EBB,short_haul,economy,3,1826,0.3002,1.9,1644.496,1.644496,Scope 3,Cat 6 — Business travel,SAP travel booking export,55946.78,0.9825,0,2024
TRV-0000264,Thomas-Thomas,BZB,Telecommunications,2024-04-29,4,2,NBO,ADD,short_haul,economy,3,1354,0.3002,1.9,1219.412,1.219412,Scope 3,Cat 6 — Business travel,SAP travel booking export,47307.81,0.8839,0,2024
TRV-0005447,Bailey PLC,TWB,Retail & FMCG,2024-04-20,4,2,NBO,JRO,short_haul,economy,2,805,0.3002,1.9,483.322,0.483322,Scope 3,Cat 6 — Business travel,SAP travel booking export,19478.73,0.9733,0,2024
TRV-0003396,Roberts Smith and Newman,QEH,Healthcare,2024-04-26,4,2,NBO,EBB,short_haul,economy,4,636,0.3002,1.9,763.709,0.763709,Scope 3,Cat 6 — Business travel,SAP travel booking export,12213.45,0.9315,0,2024
TRV-0002778,Ashton PLC,RDF,Energy & Petroleum,2024-03-30,3,1,NBO,JRO,short_haul,economy,2,3467,0.3002,1.9,2081.587,2.081587,Scope 3,Cat 6 — Business travel,SAP travel booking export,60255.19,0.9344,0,2024
TRV-0006037,Leach Jenkins and Harris,UPS,Retail & FMCG,2024-11-07,11,4,NBO,ELD,short_haul,economy,3,3114,0.3002,1.9,2804.468,2.804468,Scope 3,Cat 6 — Business travel,SAP travel booking export,90242.51,0.9332,0,2024
TRV-0001906,Green Inc,EGI,Healthcare,2024-10-27,10,4,NBO,CPT,long_haul,economy,3,6115,0.3705,1.9,6796.823,6.796823,Scope 3,Cat 6 — Business travel,SAP travel booking export,94688.9,0.9764,0,2024
TRV-0004047,Murphy Group,DQG,Retail & FMCG,2024-12-24,12,4,NBO,CPT,long_haul,economy,1,4913,0.3705,1.9,1820.267,1.820267,Scope 3,Cat 6 — Business travel,SAP travel booking export,32671.89,0.9084,0,2024
TRV-0003065,Warren Cooper and Morgan,BJF,Logistics,2024-02-14,2,1,NBO,BOM,long_haul,economy,3,11819,0.3705,1.9,13136.818,13.136818,Scope 3,Cat 6 — Business travel,SAP travel booking export,218244.4,0.951,0,2024
TRV-0003700,Williams Ltd,OWO,Telecommunications,2024-10-11,10,4,NBO,AMS,long_haul,economy,3,9644,0.3705,1.9,10719.306,10.719306,Scope 3,Cat 6 — Business travel,SAP travel booking export,328644.44,0.9209,0,2024
TRV-0005829,Bennett-Kemp,DAJ,Manufacturing,2024-08-14,8,3,NBO,KIS,short_haul,economy,2,1233,0.3002,1.9,740.293,0.740293,Scope 3,Cat 6 — Business travel,SAP travel booking export,34020.92,0.9512,0,2024
TRV-0003003,Bailey and Sons,LDF,Education,2024-04-16,4,2,NBO,DAR,short_haul,economy,1,3172,0.3002,1.9,952.234,0.952234,Scope 3,Cat 6 — Business travel,SAP travel booking export,24399.41,0.9301,0,2024
TRV-0000421,Harvey-Sutton,CPM,Manufacturing,2024-07-15,7,3,NBO,ELD,short_haul,economy,2,1085,0.3002,1.9,651.434,0.651434,Scope 3,Cat 6 — Business travel,SAP travel booking export,14677.28,0.8883,0,2024
TRV-0004888,Barker-Foster,NIS,Banking & Finance,2024-03-24,3,1,NBO,ADD,short_haul,economy,2,742,0.3002,1.9,445.497,0.445497,Scope 3,Cat 6 — Business travel,SAP travel booking export,6315.34,0.9674,0,2024
