commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0004980,Murphy Inc,EEK,Telecommunications,EMP-EEK-04980,Eldoret,boda_boda,19.2,180,6912.0,0.113,781.056,0.781056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009292,Cooper-Newton,GFV,Hospitality,EMP-GFV-09292,Machakos,matatu_14seater,12.6,169,4258.8,0.089,379.033,0.379033,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010391,Wheeler Brooks and Wilson,XUM,Telecommunications,EMP-XUM-10391,Embu,matatu_14seater,28.0,167,9352.0,0.089,832.328,0.832328,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010782,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10782,Garissa,walk_or_cycle,2.4,165,792.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000488,Stokes Evans and Owen,QNI,Healthcare,EMP-QNI-00488,Nairobi,matatu_14seater,30.0,196,11760.0,0.089,1046.64,1.04664,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007474,Walker-Webster,WIC,Logistics,EMP-WIC-07474,Kakamega,company_bus,49.9,168,16766.4,0.029,486.226,0.486226,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007351,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07351,Kitui,matatu_14seater,13.4,239,6405.2,0.089,570.063,0.570063,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006449,Morgan Russell and Walsh,LCR,Construction,EMP-LCR-06449,Thika,private_car,35.6,164,11676.8,0.17,1985.056,1.985056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004643,Price Group,ZGX,Banking & Finance,EMP-ZGX-04643,Nairobi,tuk_tuk,4.6,225,2070.0,0.095,196.65,0.19665,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011215,Roberts-Carter,JEE,Agriculture,EMP-JEE-11215,Thika,company_bus,60.9,161,19609.8,0.029,568.684,0.568684,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003443,Knight LLC,LIP,Real Estate,EMP-LIP-03443,Kisumu,private_car,35.0,163,11410.0,0.17,1939.7,1.9397,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011740,Andrews Marsh and Lewis,PVL,Healthcare,EMP-PVL-11740,Thika,private_car,36.6,228,16689.6,0.17,2837.232,2.837232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014330,Smith Begum and Jones,QOY,Education,EMP-QOY-14330,Mombasa,walk_or_cycle,3.7,220,1628.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014962,Dyer-Hale,ZAY,Manufacturing,EMP-ZAY-14962,Eldoret,matatu_14seater,25.1,235,11797.0,0.089,1049.933,1.049933,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003139,Harrison and Sons,ZFF,Energy & Petroleum,EMP-ZFF-03139,Nairobi,train_sgr,67.3,194,26112.4,0.021,548.36,0.54836,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011233,Roberts-Carter,JEE,Agriculture,EMP-JEE-11233,Kisumu,matatu_14seater,15.7,190,5966.0,0.089,530.974,0.530974,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012526,Kelly Morton and Jones,VMW,Technology,EMP-VMW-12526,Eldoret,boda_boda,9.1,178,3239.6,0.113,366.075,0.366075,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010632,Lewis and Sons,RLG,Technology,EMP-RLG-10632,Meru,private_car,18.2,194,7061.6,0.17,1200.472,1.200472,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003928,Davison Thompson and Begum,BWY,Insurance,EMP-BWY-03928,Nyeri,tuk_tuk,10.0,160,3200.0,0.095,304.0,0.304,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012252,Carr-Burrows,TBJ,Real Estate,EMP-TBJ-12252,Machakos,matatu_14seater,12.2,195,4758.0,0.089,423.462,0.423462,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003513,Griffiths Group,EBC,Real Estate,EMP-EBC-03513,Nairobi,boda_boda,15.9,164,5215.2,0.113,589.318,0.589318,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015161,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15161,Kakamega,private_car,13.4,174,4663.2,0.17,792.744,0.792744,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010345,Hamilton Group,GSP,Healthcare,EMP-GSP-10345,Nakuru,boda_boda,17.5,188,6580.0,0.113,743.54,0.74354,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013395,Cameron Walker and White,EWK,Agriculture,EMP-EWK-13395,Nyeri,private_car,13.0,235,6110.0,0.17,1038.7,1.0387,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013192,Smith Wood and Clarke,NRA,Healthcare,EMP-NRA-13192,Thika,matatu_14seater,13.6,173,4705.6,0.089,418.798,0.418798,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005319,Perry-John,EGZ,Real Estate,EMP-EGZ-05319,Eldoret,matatu_14seater,15.2,179,5441.6,0.089,484.302,0.484302,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003389,Bell-Holland,MZY,Construction,EMP-MZY-03389,Kisumu,matatu_14seater,11.6,214,4964.8,0.089,441.867,0.441867,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003283,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03283,Nairobi,train_sgr,64.0,174,22272.0,0.021,467.712,0.467712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012283,Carr-Burrows,TBJ,Real Estate,EMP-TBJ-12283,Garissa,walk_or_cycle,5.1,194,1978.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010313,Whitehouse Ltd,RSE,Energy & Petroleum,EMP-RSE-10313,Machakos,private_car,17.2,234,8049.6,0.17,1368.432,1.368432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013232,Johnston-Wilkinson,PIK,Healthcare,EMP-PIK-13232,Nakuru,walk_or_cycle,2.1,160,672.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009509,Thomas and Sons,MLC,Agriculture,EMP-MLC-09509,Garissa,matatu_14seater,24.6,175,8610.0,0.089,766.29,0.76629,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007690,Mitchell-Jennings,TEU,Logistics,EMP-TEU-07690,Nakuru,private_car,11.5,162,3726.0,0.17,633.42,0.63342,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012292,Carr-Burrows,TBJ,Real Estate,EMP-TBJ-12292,Kakamega,boda_boda,20.1,164,6592.8,0.113,744.986,0.744986,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001675,Morgan and Sons,VPY,Logistics,EMP-VPY-01675,Eldoret,company_bus,18.7,241,9013.4,0.029,261.389,0.261389,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006489,Crawford Norton and Shaw,KAM,Retail & FMCG,EMP-KAM-06489,Kakamega,taxi_cab,8.5,238,4046.0,0.17,687.82,0.68782,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006107,Walters LLC,YKI,Energy & Petroleum,EMP-YKI-06107,Kisii,matatu_14seater,15.3,243,7435.8,0.089,661.786,0.661786,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007176,Owen-Richardson,CPV,Technology,EMP-CPV-07176,Meru,matatu_14seater,27.4,242,13261.6,0.089,1180.282,1.180282,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010701,Smith LLC,BNT,Media,EMP-BNT-10701,Nairobi,boda_boda,14.5,217,6293.0,0.113,711.109,0.711109,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010307,Whitehouse Ltd,RSE,Energy & Petroleum,EMP-RSE-10307,Nairobi,boda_boda,12.0,218,5232.0,0.113,591.216,0.591216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006403,Kelly-Rowe,ZPW,Banking & Finance,EMP-ZPW-06403,Nairobi,private_car,13.3,247,6570.2,0.17,1116.934,1.116934,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001439,Richardson-Thomas,ZDV,Telecommunications,EMP-ZDV-01439,Garissa,boda_boda,20.2,235,9494.0,0.113,1072.822,1.072822,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006164,Smith Group,EDP,Agriculture,EMP-EDP-06164,Nyeri,matatu_14seater,11.4,248,5654.4,0.089,503.242,0.503242,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009964,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09964,Garissa,boda_boda,18.3,162,5929.2,0.113,670.0,0.67,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013385,Wade PLC,RNI,Manufacturing,EMP-RNI-13385,Meru,taxi_cab,7.8,165,2574.0,0.17,437.58,0.43758,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013537,Evans Simmons and Hill,EFC,Hospitality,EMP-EFC-13537,Nairobi,boda_boda,12.4,209,5183.2,0.113,585.702,0.585702,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008726,Turner-Bailey,FZR,Banking & Finance,EMP-FZR-08726,Kilifi,matatu_14seater,23.0,245,11270.0,0.089,1003.03,1.00303,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002444,Burns Carey and Bond,VRQ,Technology,EMP-VRQ-02444,Kisii,matatu_14seater,18.0,208,7488.0,0.089,666.432,0.666432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012800,Kaur-Duffy,NCE,Media,EMP-NCE-12800,Kakamega,taxi_cab,21.6,160,6912.0,0.17,1175.04,1.17504,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000434,Rose PLC,WHN,Technology,EMP-WHN-00434,Kakamega,tuk_tuk,5.6,233,2609.6,0.095,247.912,0.247912,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007782,Jackson James and Parker,FTS,Banking & Finance,EMP-FTS-07782,Kisii,private_car,14.6,245,7154.0,0.17,1216.18,1.21618,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013700,Davies Ryan and Ali,DJY,Real Estate,EMP-DJY-13700,Machakos,private_car,11.5,236,5428.0,0.17,922.76,0.92276,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014385,Gibson Mills and Chadwick,HTY,Agriculture,EMP-HTY-14385,Kisumu,private_car,13.4,164,4395.2,0.17,747.184,0.747184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002420,Griffiths LLC,JTG,Logistics,EMP-JTG-02420,Eldoret,company_bus,61.4,227,27875.6,0.029,808.392,0.808392,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013871,Evans-Russell,OBV,Telecommunications,EMP-OBV-13871,Kilifi,matatu_14seater,15.4,213,6560.4,0.089,583.876,0.583876,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004580,Wilson PLC,BTM,Logistics,EMP-BTM-04580,Embu,boda_boda,15.5,234,7254.0,0.113,819.702,0.819702,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014893,O'Connor Hunter and Taylor,HUQ,Logistics,EMP-HUQ-14893,Kisii,taxi_cab,20.4,175,7140.0,0.17,1213.8,1.2138,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006913,Carter LLC,FHV,Media,EMP-FHV-06913,Machakos,private_car,39.2,191,14974.4,0.17,2545.648,2.545648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010373,Wheeler Brooks and Wilson,XUM,Telecommunications,EMP-XUM-10373,Garissa,taxi_cab,25.2,170,8568.0,0.17,1456.56,1.45656,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003846,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03846,Nakuru,taxi_cab,14.6,213,6219.6,0.17,1057.332,1.057332,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001631,Davies Newton and Richardson,MTD,Insurance,EMP-MTD-01631,Thika,private_car,30.6,243,14871.6,0.17,2528.172,2.528172,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002148,Greenwood-Newman,LNV,Technology,EMP-LNV-02148,Nakuru,taxi_cab,7.5,214,3210.0,0.17,545.7,0.5457,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013833,Henderson-Thompson,ITJ,Telecommunications,EMP-ITJ-13833,Machakos,private_car,37.9,182,13795.6,0.17,2345.252,2.345252,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009861,Ashton Lewis and Murphy,NZV,Construction,EMP-NZV-09861,Kisumu,private_car,15.3,179,5477.4,0.17,931.158,0.931158,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011926,Herbert-Cook,TDF,Logistics,EMP-TDF-11926,Mombasa,private_car,22.5,162,7290.0,0.17,1239.3,1.2393,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002583,Evans Hunt and Murphy,AHB,Real Estate,EMP-AHB-02583,Nakuru,private_car,24.8,203,10068.8,0.17,1711.696,1.711696,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008815,Stokes Lawrence and Davey,VQF,Agriculture,EMP-VQF-08815,Kisumu,boda_boda,20.3,240,9744.0,0.113,1101.072,1.101072,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004142,Bailey LLC,OMC,Education,EMP-OMC-04142,Nakuru,boda_boda,12.5,235,5875.0,0.113,663.875,0.663875,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003716,Fletcher Mitchell and Thompson,USS,Education,EMP-USS-03716,Nyeri,private_car,27.8,207,11509.2,0.17,1956.564,1.956564,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009968,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09968,Nairobi,private_car,35.4,200,14160.0,0.17,2407.2,2.4072,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009142,Woods Anderson and Jones,FIV,Construction,EMP-FIV-09142,Kakamega,private_car,31.1,249,15487.8,0.17,2632.926,2.632926,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012717,Bull O'Connor and Hill,UNJ,Construction,EMP-UNJ-12717,Kakamega,private_car,16.0,218,6976.0,0.17,1185.92,1.18592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001855,Ellis Foster and Gibbons,OKZ,Insurance,EMP-OKZ-01855,Meru,matatu_14seater,24.5,172,8428.0,0.089,750.092,0.750092,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014988,Dyer-Hale,ZAY,Manufacturing,EMP-ZAY-14988,Embu,boda_boda,10.0,187,3740.0,0.113,422.62,0.42262,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011155,Walsh and Sons,EXQ,Manufacturing,EMP-EXQ-11155,Eldoret,tuk_tuk,8.3,178,2954.8,0.095,280.706,0.280706,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002170,Smith PLC,XNI,Energy & Petroleum,EMP-XNI-02170,Kisumu,private_car,34.8,175,12180.0,0.17,2070.6,2.0706,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007891,Dunn LLC,MLH,Energy & Petroleum,EMP-MLH-07891,Mombasa,walk_or_cycle,2.7,196,1058.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003934,Davison Thompson and Begum,BWY,Insurance,EMP-BWY-03934,Kisumu,matatu_14seater,19.0,189,7182.0,0.089,639.198,0.639198,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010704,Smith LLC,BNT,Media,EMP-BNT-10704,Kisumu,private_car,11.6,206,4779.2,0.17,812.464,0.812464,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009830,Hunt-Young,YSI,Construction,EMP-YSI-09830,Garissa,boda_boda,7.1,195,2769.0,0.113,312.897,0.312897,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004137,Bailey LLC,OMC,Education,EMP-OMC-04137,Garissa,matatu_14seater,21.4,211,9030.8,0.089,803.741,0.803741,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000283,Bartlett Inc,IQN,Banking & Finance,EMP-IQN-00283,Kitui,matatu_14seater,13.6,186,5059.2,0.089,450.269,0.450269,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000165,Newman Inc,CEP,Manufacturing,EMP-CEP-00165,Mombasa,matatu_14seater,9.1,211,3840.2,0.089,341.778,0.341778,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002867,Thomson Wallace and Murphy,OIX,Agriculture,EMP-OIX-02867,Nairobi,private_car,30.7,181,11113.4,0.17,1889.278,1.889278,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010531,Walton Group,MCK,Logistics,EMP-MCK-10531,Kitui,private_car,25.4,221,11226.8,0.17,1908.556,1.908556,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005154,Mason-Humphreys,VAJ,Retail & FMCG,EMP-VAJ-05154,Meru,matatu_14seater,16.2,217,7030.8,0.089,625.741,0.625741,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013221,Johnston-Wilkinson,PIK,Healthcare,EMP-PIK-13221,Eldoret,matatu_14seater,9.8,213,4174.8,0.089,371.557,0.371557,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014153,Barnes Inc,JYL,Education,EMP-JYL-14153,Nairobi,private_car,38.6,162,12506.4,0.17,2126.088,2.126088,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005754,Cole Clark and Ellis,PFW,Education,EMP-PFW-05754,Embu,private_car,23.1,185,8547.0,0.17,1452.99,1.45299,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014548,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14548,Nakuru,walk_or_cycle,4.6,221,2033.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000919,Brown-Robinson,HZH,Technology,EMP-HZH-00919,Kakamega,matatu_14seater,17.6,206,7251.2,0.089,645.357,0.645357,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006111,Walters LLC,YKI,Energy & Petroleum,EMP-YKI-06111,Nairobi,private_car,21.5,246,10578.0,0.17,1798.26,1.79826,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007548,Kelly-Evans,HNA,Retail & FMCG,EMP-HNA-07548,Kilifi,matatu_14seater,29.0,170,9860.0,0.089,877.54,0.87754,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014264,Daly-Taylor,KPC,Retail & FMCG,EMP-KPC-14264,Kitui,boda_boda,12.6,214,5392.8,0.113,609.386,0.609386,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002720,Martin-Kirby,EOL,Logistics,EMP-EOL-02720,Kakamega,walk_or_cycle,3.8,205,1558.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006292,Yates Ltd,GLX,Education,EMP-GLX-06292,Kitui,private_car,12.9,248,6398.4,0.17,1087.728,1.087728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003137,Harrison and Sons,ZFF,Energy & Petroleum,EMP-ZFF-03137,Eldoret,tuk_tuk,4.4,203,1786.4,0.095,169.708,0.169708,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014692,Vaughan Elliott and Day,RMM,Telecommunications,EMP-RMM-14692,Kisumu,tuk_tuk,12.6,238,5997.6,0.095,569.772,0.569772,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014995,Dyer-Hale,ZAY,Manufacturing,EMP-ZAY-14995,Kakamega,tuk_tuk,4.1,233,1910.6,0.095,181.507,0.181507,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013376,Wade PLC,RNI,Manufacturing,EMP-RNI-13376,Meru,matatu_14seater,18.8,205,7708.0,0.089,686.012,0.686012,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004885,Powell Shaw and Gardner,GRC,Banking & Finance,EMP-GRC-04885,Kisumu,boda_boda,10.0,243,4860.0,0.113,549.18,0.54918,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011865,Preston-Miller,NYQ,Logistics,EMP-NYQ-11865,Nyeri,private_car,15.7,205,6437.0,0.17,1094.29,1.09429,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012172,Burton Morton and Phillips,GNY,Manufacturing,EMP-GNY-12172,Nairobi,boda_boda,16.9,240,8112.0,0.113,916.656,0.916656,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007013,Fisher-Jones,DYD,Construction,EMP-DYD-07013,Kitui,boda_boda,7.2,190,2736.0,0.113,309.168,0.309168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001817,Glover Roberts and Thomas,IWA,Banking & Finance,EMP-IWA-01817,Embu,boda_boda,9.5,223,4237.0,0.113,478.781,0.478781,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012860,Shah King and Taylor,KSD,Construction,EMP-KSD-12860,Eldoret,private_car,33.0,244,16104.0,0.17,2737.68,2.73768,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008920,Kirby Ltd,QGM,Real Estate,EMP-QGM-08920,Kilifi,private_car,24.0,244,11712.0,0.17,1991.04,1.99104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009165,Hughes Inc,ZYC,Manufacturing,EMP-ZYC-09165,Kitui,taxi_cab,14.9,235,7003.0,0.17,1190.51,1.19051,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006497,Crawford Norton and Shaw,KAM,Retail & FMCG,EMP-KAM-06497,Meru,matatu_14seater,13.7,217,5945.8,0.089,529.176,0.529176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001455,Richardson-Thomas,ZDV,Telecommunications,EMP-ZDV-01455,Nyeri,walk_or_cycle,2.2,246,1082.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005268,Gordon-Rhodes,PRA,Education,EMP-PRA-05268,Garissa,company_bus,50.4,186,18748.8,0.029,543.715,0.543715,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005412,Scott-Martin,XMV,Insurance,EMP-XMV-05412,Meru,private_car,38.0,195,14820.0,0.17,2519.4,2.5194,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015047,Hardy Smith and Wright,KTW,Banking & Finance,EMP-KTW-15047,Garissa,private_car,11.2,184,4121.6,0.17,700.672,0.700672,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011153,Walsh and Sons,EXQ,Manufacturing,EMP-EXQ-11153,Nakuru,taxi_cab,11.1,217,4817.4,0.17,818.958,0.818958,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012878,Shah King and Taylor,KSD,Construction,EMP-KSD-12878,Garissa,walk_or_cycle,2.9,219,1270.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000255,Tyler Oliver and Taylor,UKA,Energy & Petroleum,EMP-UKA-00255,Kilifi,matatu_14seater,20.0,199,7960.0,0.089,708.44,0.70844,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003865,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03865,Kilifi,matatu_14seater,26.3,229,12045.4,0.089,1072.041,1.072041,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002721,Lawrence Ltd,KCS,Construction,EMP-KCS-02721,Thika,private_car,30.3,183,11089.8,0.17,1885.266,1.885266,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005297,Perry-John,EGZ,Real Estate,EMP-EGZ-05297,Kitui,matatu_14seater,31.1,225,13995.0,0.089,1245.555,1.245555,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
