narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000830,Coleman and Sons,QAB,Healthcare,2024,8140.07,13447.87,0.3164,3.84,"Scope 1 emissions of 8140 tCO2e arise from direct combustion of petrol and diesel in the company's 293 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.316 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 13448 tCO2e carries an uncertainty of ±3.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 734 tCO2e annually at approximately KSh 14471 per tonne avoided.,"Scope 1 emissions of 8140 tCO2e arise from direct combustion of petrol and diesel in the company's 293 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.316 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 13448 tCO2e carries an uncertainty of ±3.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 734 tCO2e annually at approximately KSh 14471 per tonne avoided."
NAR-000789,Hill Inc,QNT,Logistics,2024,17271.49,22790.89,0.2027,4.21,"Scope 1 emissions of 17271 tCO2e arise from direct combustion of petrol and diesel in the company's 36 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","At 0.203 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 36 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21831 to 23750 tCO2e, representing ±4.2% of the central estimate.",A remote-work policy covering 29% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 925 tCO2e per year.,"Scope 1 emissions of 17271 tCO2e arise from direct combustion of petrol and diesel in the company's 36 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). At 0.203 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 36 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21831 to 23750 tCO2e, representing ±4.2% of the central estimate. A remote-work policy covering 29% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 925 tCO2e per year."
NAR-000707,Taylor Group,NCU,Logistics,2024,13939.14,19016.17,0.3304,4.21,"The company's 13 owned and leased vehicles produced 13939 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.330 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 13 active fleet vehicles.","The reported figure of 19016 tCO2e carries an uncertainty of ±4.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 41%, saving 1092 tCO2e annually at KSh 8239/t avoided.","The company's 13 owned and leased vehicles produced 13939 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.330 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 13 active fleet vehicles. The reported figure of 19016 tCO2e carries an uncertainty of ±4.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 41%, saving 1092 tCO2e annually at KSh 8239/t avoided."
NAR-000904,Green-Clayton,YEA,Real Estate,2024,6990.03,9982.99,0.149,6.09,"Scope 1 emissions of 6990 tCO2e arise from direct combustion of petrol and diesel in the company's 292 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.149 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 9375 to 10591 tCO2e, representing ±6.1% of the central estimate.",Switching 23% of the motorbike fleet to CNG would reduce Scope 1 emissions by 321 tCO2e annually at a cost of KSh 4107 per tonne avoided.,"Scope 1 emissions of 6990 tCO2e arise from direct combustion of petrol and diesel in the company's 292 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.149 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 9375 to 10591 tCO2e, representing ±6.1% of the central estimate. Switching 23% of the motorbike fleet to CNG would reduce Scope 1 emissions by 321 tCO2e annually at a cost of KSh 4107 per tonne avoided."
NAR-000801,Wilson Inc,UXX,Banking & Finance,2024,13023.34,21788.47,0.7149,4.57,"Scope 1 transport emissions for FY2024 stand at 13023 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 0.715 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 243 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 20793 to 22784 tCO2e, representing ±4.6% of the central estimate.",Replacing 33% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1007 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 13023 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 0.715 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 243 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 20793 to 22784 tCO2e, representing ±4.6% of the central estimate. Replacing 33% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1007 tCO2e per year."
NAR-000392,Evans Scott and Moss,JMC,Agriculture,2024,2233.26,3000.44,0.0644,4.27,"Scope 1 emissions of 2233 tCO2e arise from direct combustion of petrol and diesel in the company's 191 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.064 tCO2e/KSh M, a reduction of 12.5% versus FY2023.","The 95% confidence interval on the total emission figure is ±4.3%, yielding a range of 2872–3129 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 18% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 76 tCO2e annually at approximately KSh 5474 per tonne avoided.,"Scope 1 emissions of 2233 tCO2e arise from direct combustion of petrol and diesel in the company's 191 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.064 tCO2e/KSh M, a reduction of 12.5% versus FY2023. The 95% confidence interval on the total emission figure is ±4.3%, yielding a range of 2872–3129 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 18% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 76 tCO2e annually at approximately KSh 5474 per tonne avoided."
NAR-000527,Skinner-Williams,QFK,Banking & Finance,2024,21440.05,34646.15,1.4693,6.81,Fleet combustion across 181 vehicles contributed 21440 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 1.469 tCO2e/KSh M, a reduction of 0.5% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 32287–37006 tCO2e (±6.8%).",Replacing 40% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1940 tCO2e per year.,"Fleet combustion across 181 vehicles contributed 21440 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 1.469 tCO2e/KSh M, a reduction of 0.5% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 32287–37006 tCO2e (±6.8%). Replacing 40% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1940 tCO2e per year."
NAR-000764,Allen and Sons,GNW,Logistics,2024,7762.05,10286.67,2.1724,3.14,"Scope 1 transport emissions for FY2024 stand at 7762 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 2.172 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 9964–10610 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 36% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 518 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 7762 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 2.172 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±3.1%, yielding a range of 9964–10610 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 36% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 518 tCO2e per year."
NAR-000909,Gill Ltd,WZN,Logistics,2024,8836.73,13355.21,3.5247,7.79,"Scope 1 transport emissions for FY2024 stand at 8837 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 3.525 tCO2e/KSh M, a reduction of 13.5% versus FY2023.","The reported figure of 13355 tCO2e carries an uncertainty of ±7.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 30% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 561 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 8837 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 3.525 tCO2e/KSh M, a reduction of 13.5% versus FY2023. The reported figure of 13355 tCO2e carries an uncertainty of ±7.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 30% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 561 tCO2e per year."
NAR-000926,Dawson PLC,HLF,Healthcare,2024,11668.62,18051.27,0.1972,7.81,"Scope 1 transport emissions for FY2024 stand at 11669 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.197 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16641 to 19461 tCO2e, representing ±7.8% of the central estimate.",A remote-work policy covering 24% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 607 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 11669 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.197 tCO2e per KSh million revenue, compared to a sector median of 0.903. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16641 to 19461 tCO2e, representing ±7.8% of the central estimate. A remote-work policy covering 24% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 607 tCO2e per year."
